MeasuredPoint,time,samplerate
-0.023394826,9.335,
-0.024013192,9.33525,
-0.022776461,9.3355,
-0.021951974,9.33575,
-0.020302999,9.336,
-0.01927239,9.33625,
-0.019066268,9.3365,
-0.017829537,9.33675,
-0.018241781,9.337,
-0.017211172,9.33725,
-0.017623415,9.3375,
-0.019066268,9.33775,
-0.017623415,9.338,
-0.017417294,9.33825,
-0.01473771,9.3385,
-0.013913223,9.33875,
-0.01473771,9.339,
-0.014119345,9.33925,
-0.013088735,9.3395,
-0.01247037,9.33975,
-0.01247037,9.34,
-0.012264248,9.34025,
-0.009790786,9.3405,
-0.009378543,9.34075,
-0.009790786,9.341,
-0.009378543,9.34125,
-0.008141812,9.3415,
-0.006905081,9.34175,
-0.006080594,9.342,
-0.00566835,9.34225,
-0.00566835,9.3425,
-0.006905081,9.34275,
-0.007317325,9.343,
-0.008554055,9.34325,
-0.008760177,9.3435,
-0.008966299,9.34375,
-0.010409152,9.344,
-0.011852005,9.34425,
-0.011852005,9.3445,
-0.013707101,9.34475,
-0.014325466,9.345,
-0.013913223,9.34525,
-0.014943832,9.3455,
-0.014943832,9.34575,
-0.014325466,9.346,
-0.015149954,9.34625,
-0.015356075,9.3465,
-0.016592806,9.34675,
-0.017829537,9.347,
-0.015768319,9.34725,
-0.015974441,9.3475,
-0.015562197,9.34775,
-0.015974441,9.348,
-0.016386685,9.34825,
-0.017417294,9.3485,
-0.018860146,9.34875,
-0.018241781,9.349,
-0.018035659,9.34925,
-0.019066268,9.3495,
-0.01927239,9.34975,
-0.018860146,9.35,
-0.018241781,9.35025,
-0.019066268,9.3505,
-0.018241781,9.35075,
-0.018654025,9.351,
-0.018241781,9.35125,
-0.018860146,9.3515,
-0.01927239,9.35175,
-0.01927239,9.352,
-0.019684634,9.35225,
-0.018860146,9.3525,
-0.017623415,9.35275,
-0.017829537,9.353,
-0.017829537,9.35325,
-0.01700505,9.3535,
-0.017417294,9.35375,
-0.017211172,9.354,
-0.017829537,9.35425,
-0.015974441,9.3545,
-0.015356075,9.35475,
-0.012676492,9.355,
-0.011645883,9.35525,
-0.01247037,9.3555,
-0.010615274,9.35575,
-0.010409152,9.356,
-0.010821395,9.35625,
-0.011645883,9.3565,
-0.010615274,9.35675,
-0.010409152,9.357,
-0.01020303,9.35725,
-0.008966299,9.3575,
-0.008966299,9.35775,
-0.008554055,9.358,
-0.007729568,9.35825,
-0.008347934,9.3585,
-0.008141812,9.35875,
-0.008141812,9.359,
-0.008966299,9.35925,
-0.009584665,9.3595,
-0.009584665,9.35975,
-0.009172421,9.36,
-0.009378543,9.36025,
-0.009790786,9.3605,
-0.009996908,9.36075,
-0.009790786,9.361,
-0.009996908,9.36125,
-0.010409152,9.3615,
-0.010615274,9.36175,
-0.012058126,9.362,
-0.012264248,9.36225,
-0.013088735,9.3625,
-0.01247037,9.36275,
-0.012058126,9.363,
-0.010615274,9.36325,
-0.010615274,9.3635,
-0.010615274,9.36375,
-0.009378543,9.364,
-0.009172421,9.36425,
-0.010821395,9.3645,
-0.009378543,9.36475,
-0.010409152,9.365,
-0.011645883,9.36525,
-0.012058126,9.3655,
-0.012264248,9.36575,
-0.011645883,9.366,
-0.011439761,9.36625,
-0.010821395,9.3665,
-0.011645883,9.36675,
-0.013088735,9.367,
-0.014531588,9.36725,
-0.012882614,9.3675,
-0.012058126,9.36775,
-0.012882614,9.368,
-0.012882614,9.36825,
-0.013707101,9.3685,
-0.014119345,9.36875,
-0.013707101,9.369,
-0.014943832,9.36925,
-0.013500979,9.3695,
-0.013294857,9.36975,
-0.013088735,9.37,
-0.013707101,9.37025,
-0.014325466,9.3705,
-0.015149954,9.37075,
-0.015356075,9.371,
-0.01473771,9.37125,
-0.013913223,9.3715,
-0.013707101,9.37175,
-0.012882614,9.372,
-0.01247037,9.37225,
-0.01247037,9.3725,
-0.01247037,9.37275,
-0.010821395,9.373,
-0.011233639,9.37325,
-0.011233639,9.3735,
-0.010409152,9.37375,
-0.009378543,9.374,
-0.007523446,9.37425,
-0.005874472,9.3745,
-0.005049985,9.37475,
-0.006492837,9.375,
-0.006286715,9.37525,
-0.005462228,9.3755,
-0.006492837,9.37575,
-0.006698959,9.376,
-0.007729568,9.37625,
-0.009584665,9.3765,
-0.009996908,9.37675,
-0.010409152,9.377,
-0.011645883,9.37725,
-0.012676492,9.3775,
-0.013913223,9.37775,
-0.015356075,9.378,
-0.016180563,9.37825,
-0.015356075,9.3785,
-0.014119345,9.37875,
-0.01473771,9.379,
-0.015356075,9.37925,
-0.016592806,9.3795,
-0.015974441,9.37975,
-0.016592806,9.38,
-0.016386685,9.38025,
-0.018035659,9.3805,
-0.018035659,9.38075,
-0.017417294,9.381,
-0.017829537,9.38125,
-0.017623415,9.3815,
-0.017211172,9.38175,
-0.017211172,9.382,
-0.015768319,9.38225,
-0.015562197,9.3825,
-0.016180563,9.38275,
-0.015356075,9.383,
-0.015974441,9.38325,
-0.01473771,9.3835,
-0.014325466,9.38375,
-0.013294857,9.384,
-0.012264248,9.38425,
-0.011852005,9.3845,
-0.012676492,9.38475,
-0.01247037,9.385,
-0.011645883,9.38525,
-0.01247037,9.3855,
-0.013294857,9.38575,
-0.012676492,9.386,
-0.013294857,9.38625,
-0.013913223,9.3865,
-0.014531588,9.38675,
-0.014119345,9.387,
-0.01473771,9.38725,
-0.014531588,9.3875,
-0.015974441,9.38775,
-0.01473771,9.388,
-0.013500979,9.38825,
-0.01247037,9.3885,
-0.012882614,9.38875,
-0.01247037,9.389,
-0.01247037,9.38925,
-0.012676492,9.3895,
-0.012676492,9.38975,
-0.013088735,9.39,
-0.011645883,9.39025,
-0.011233639,9.3905,
-0.011645883,9.39075,
-0.011027517,9.391,
-0.010821395,9.39125,
-0.011233639,9.3915,
-0.012264248,9.39175,
-0.012058126,9.392,
-0.011645883,9.39225,
-0.01020303,9.3925,
-0.011645883,9.39275,
-0.010615274,9.393,
-0.011233639,9.39325,
-0.012058126,9.3935,
-0.010821395,9.39375,
-0.01247037,9.394,
-0.011645883,9.39425,
-0.011027517,9.3945,
-0.011645883,9.39475,
-0.01020303,9.395,
-0.011027517,9.39525,
-0.009790786,9.3955,
-0.009172421,9.39575,
-0.006492837,9.396,
-0.004637741,9.39625,
-0.006080594,9.3965,
-0.006698959,9.39675,
-0.006698959,9.397,
-0.007523446,9.39725,
-0.008966299,9.3975,
-0.011233639,9.39775,
-0.011233639,9.398,
-0.011645883,9.39825,
-0.010821395,9.3985,
-0.009790786,9.39875,
-0.009172421,9.399,
-0.009172421,9.39925,
-0.009790786,9.3995,
-0.009996908,9.39975,
-0.010615274,9.4,
-0.010615274,9.40025,
-0.011645883,9.4005,
-0.012058126,9.40075,
-0.011233639,9.401,
-0.011233639,9.40125,
-0.012264248,9.4015,
-0.011027517,9.40175,
-0.011852005,9.402,
-0.012882614,9.40225,
-0.012264248,9.4025,
-0.011233639,9.40275,
-0.01247037,9.403,
-0.014531588,9.40325,
-0.015356075,9.4035,
-0.015768319,9.40375,
-0.016386685,9.404,
-0.017211172,9.40425,
-0.016592806,9.4045,
-0.014119345,9.40475,
-0.013088735,9.405,
-0.012676492,9.40525,
-0.011852005,9.4055,
-0.011852005,9.40575,
-0.011027517,9.406,
-0.011233639,9.40625,
-0.011027517,9.4065,
-0.011027517,9.40675,
-0.010615274,9.407,
-0.011233639,9.40725,
-0.012264248,9.4075,
-0.012058126,9.40775,
-0.011645883,9.408,
-0.011645883,9.40825,
-0.011645883,9.4085,
-0.009584665,9.40875,
-0.008347934,9.409,
-0.009584665,9.40925,
-0.008347934,9.4095,
-0.007729568,9.40975,
-0.008347934,9.41,
-0.006905081,9.41025,
-0.006492837,9.4105,
-0.00566835,9.41075,
-0.007111203,9.411,
-0.007317325,9.41125,
-0.007523446,9.4115,
-0.007317325,9.41175,
-0.008141812,9.412,
-0.009378543,9.41225,
-0.009378543,9.4125,
-0.009996908,9.41275,
-0.011645883,9.413,
-0.011645883,9.41325,
-0.013294857,9.4135,
-0.01473771,9.41375,
-0.014943832,9.414,
-0.015356075,9.41425,
-0.017623415,9.4145,
-0.018035659,9.41475,
-0.017417294,9.415,
-0.01927239,9.41525,
-0.019684634,9.4155,
-0.020715243,9.41575,
-0.022364217,9.416,
-0.023188705,9.41625,
-0.022776461,9.4165,
-0.022570339,9.41675,
-0.024013192,9.417,
-0.024631557,9.41725,
-0.022982583,9.4175,
-0.022364217,9.41775,
-0.02153973,9.418,
-0.020509121,9.41825,
-0.019478512,9.4185,
-0.018654025,9.41875,
-0.018035659,9.419,
-0.016386685,9.41925,
-0.014119345,9.4195,
-0.01247037,9.41975,
-0.012264248,9.42,
-0.014119345,9.42025,
-0.013707101,9.4205,
-0.012882614,9.42075,
-0.010409152,9.421,
-0.009584665,9.42125,
-0.00793569,9.4215,
-0.00566835,9.42175,
-0.004843863,9.422,
-0.003194888,9.42225,
-0.003194888,9.4225,
-0.002370401,9.42275,
-0.004019375,9.423,
-0.005049985,9.42325,
-0.004843863,9.4235,
-0.004843863,9.42375,
-0.004225497,9.424,
-0.004843863,9.42425,
-0.004225497,9.4245,
-0.003813254,9.42475,
-0.00340101,9.425,
-0.00340101,9.42525,
-0.004637741,9.4255,
-0.006698959,9.42575,
-0.008141812,9.426,
-0.009378543,9.42625,
-0.010409152,9.4265,
-0.011439761,9.42675,
-0.012058126,9.427,
-0.013088735,9.42725,
-0.013913223,9.4275,
-0.013913223,9.42775,
-0.013088735,9.428,
-0.011852005,9.42825,
-0.011027517,9.4285,
-0.009996908,9.42875,
-0.01020303,9.429,
-0.010615274,9.42925,
-0.010615274,9.4295,
-0.011852005,9.42975,
-0.012264248,9.43,
-0.013707101,9.43025,
-0.013500979,9.4305,
-0.013500979,9.43075,
-0.015768319,9.431,
-0.016592806,9.43125,
-0.017211172,9.4315,
-0.018654025,9.43175,
-0.017829537,9.432,
-0.017829537,9.43225,
-0.017623415,9.4325,
-0.018447903,9.43275,
-0.018654025,9.433,
-0.018654025,9.43325,
-0.017623415,9.4335,
-0.01927239,9.43375,
-0.018654025,9.434,
-0.018035659,9.43425,
-0.017623415,9.4345,
-0.01927239,9.43475,
-0.018654025,9.435,
-0.017829537,9.43525,
-0.017417294,9.4355,
-0.016180563,9.43575,
-0.01700505,9.436,
-0.017417294,9.43625,
-0.017211172,9.4365,
-0.018241781,9.43675,
-0.017829537,9.437,
-0.015974441,9.43725,
-0.016592806,9.4375,
-0.016592806,9.43775,
-0.016386685,9.438,
-0.015149954,9.43825,
-0.012882614,9.4385,
-0.011852005,9.43875,
-0.010821395,9.439,
-0.01020303,9.43925,
-0.01020303,9.4395,
-0.009172421,9.43975,
-0.010409152,9.44,
-0.008966299,9.44025,
-0.009378543,9.4405,
-0.007317325,9.44075,
-0.008141812,9.441,
-0.008966299,9.44125,
-0.009584665,9.4415,
-0.009378543,9.44175,
-0.009584665,9.442,
-0.008347934,9.44225,
-0.008554055,9.4425,
-0.009172421,9.44275,
-0.009172421,9.443,
-0.008347934,9.44325,
-0.008554055,9.4435,
-0.008966299,9.44375,
-0.01020303,9.444,
-0.012264248,9.44425,
-0.011645883,9.4445,
-0.012264248,9.44475,
-0.01247037,9.445,
-0.011852005,9.44525,
-0.011852005,9.4455,
-0.012264248,9.44575,
-0.012882614,9.446,
-0.014119345,9.44625,
-0.014531588,9.4465,
-0.01473771,9.44675,
-0.014325466,9.447,
-0.014531588,9.44725,
-0.014943832,9.4475,
-0.01473771,9.44775,
-0.014943832,9.448,
-0.015149954,9.44825,
-0.01473771,9.4485,
-0.013707101,9.44875,
-0.012882614,9.449,
-0.013913223,9.44925,
-0.013500979,9.4495,
-0.01247037,9.44975,
-0.012058126,9.45,
-0.012882614,9.45025,
-0.013294857,9.4505,
-0.013294857,9.45075,
-0.013707101,9.451,
-0.013707101,9.45125,
-0.014119345,9.4515,
-0.013913223,9.45175,
-0.013500979,9.452,
-0.012882614,9.45225,
-0.013500979,9.4525,
-0.013294857,9.45275,
-0.013913223,9.453,
-0.012676492,9.45325,
-0.013913223,9.4535,
-0.014325466,9.45375,
-0.014119345,9.454,
-0.014531588,9.45425,
-0.013707101,9.4545,
-0.013088735,9.45475,
-0.012676492,9.455,
-0.011027517,9.45525,
-0.011439761,9.4555,
-0.012264248,9.45575,
-0.010409152,9.456,
-0.009378543,9.45625,
-0.009378543,9.4565,
-0.009790786,9.45675,
-0.01020303,9.457,
-0.009378543,9.45725,
-0.008554055,9.4575,
-0.009790786,9.45775,
-0.009584665,9.458,
-0.010615274,9.45825,
-0.011233639,9.4585,
-0.009584665,9.45875,
-0.008966299,9.459,
-0.009790786,9.45925,
-0.009584665,9.4595,
-0.008760177,9.45975,
-0.008554055,9.46,
-0.009584665,9.46025,
-0.009172421,9.4605,
-0.009172421,9.46075,
-0.009584665,9.461,
-0.010821395,9.46125,
-0.009378543,9.4615,
-0.009172421,9.46175,
-0.008554055,9.462,
-0.008966299,9.46225,
-0.008966299,9.4625,
-0.009790786,9.46275,
-0.009996908,9.463,
-0.010821395,9.46325,
-0.010409152,9.4635,
-0.011233639,9.46375,
-0.012676492,9.464,
-0.012882614,9.46425,
-0.011645883,9.4645,
-0.012264248,9.46475,
-0.013088735,9.465,
-0.012882614,9.46525,
-0.013707101,9.4655,
-0.014119345,9.46575,
-0.013913223,9.466,
-0.01473771,9.46625,
-0.013088735,9.4665,
-0.014119345,9.46675,
-0.014943832,9.467,
-0.015149954,9.46725,
-0.015562197,9.4675,
-0.015562197,9.46775,
-0.01473771,9.468,
-0.014325466,9.46825,
-0.015149954,9.4685,
-0.013707101,9.46875,
-0.013294857,9.469,
-0.01247037,9.46925,
-0.011852005,9.4695,
-0.012058126,9.46975,
-0.012058126,9.47,
-0.011852005,9.47025,
-0.014531588,9.4705,
-0.014119345,9.47075,
-0.013707101,9.471,
-0.012882614,9.47125,
-0.01247037,9.4715,
-0.013707101,9.47175,
-0.01247037,9.472,
-0.01247037,9.47225,
-0.012676492,9.4725,
-0.011439761,9.47275,
-0.010821395,9.473,
-0.009996908,9.47325,
-0.009172421,9.4735,
-0.008141812,9.47375,
-0.009584665,9.474,
-0.008966299,9.47425,
-0.008966299,9.4745,
-0.00793569,9.47475,
-0.007523446,9.475,
-0.007523446,9.47525,
-0.007729568,9.4755,
-0.009996908,9.47575,
-0.008966299,9.476,
-0.008966299,9.47625,
-0.008141812,9.4765,
-0.007729568,9.47675,
-0.007111203,9.477,
-0.007111203,9.47725,
-0.006492837,9.4775,
-0.006905081,9.47775,
-0.005462228,9.478,
-0.006080594,9.47825,
-0.006080594,9.4785,
-0.006492837,9.47875,
-0.008554055,9.479,
-0.008966299,9.47925,
-0.009584665,9.4795,
-0.009996908,9.47975,
-0.010615274,9.48,
-0.011645883,9.48025,
-0.013294857,9.4805,
-0.015149954,9.48075,
-0.015562197,9.481,
-0.015562197,9.48125,
-0.01473771,9.4815,
-0.014943832,9.48175,
-0.016386685,9.482,
-0.015562197,9.48225,
-0.014943832,9.4825,
-0.014325466,9.48275,
-0.014943832,9.483,
-0.01473771,9.48325,
-0.014531588,9.4835,
-0.014943832,9.48375,
-0.014325466,9.484,
-0.01473771,9.48425,
-0.016180563,9.4845,
-0.016180563,9.48475,
-0.016180563,9.485,
-0.016798928,9.48525,
-0.017829537,9.4855,
-0.016798928,9.48575,
-0.016180563,9.486,
-0.018447903,9.48625,
-0.016798928,9.4865,
-0.016592806,9.48675,
-0.015149954,9.487,
-0.015974441,9.48725,
-0.01473771,9.4875,
-0.014325466,9.48775,
-0.014119345,9.488,
-0.012882614,9.48825,
-0.013500979,9.4885,
-0.013500979,9.48875,
-0.012676492,9.489,
-0.012264248,9.48925,
-0.012058126,9.4895,
-0.011439761,9.48975,
-0.010615274,9.49,
-0.010409152,9.49025,
-0.011852005,9.4905,
-0.011645883,9.49075,
-0.012676492,9.491,
-0.013500979,9.49125,
-0.013707101,9.4915,
-0.014119345,9.49175,
-0.01473771,9.492,
-0.015768319,9.49225,
-0.015149954,9.4925,
-0.015768319,9.49275,
-0.015768319,9.493,
-0.015356075,9.49325,
-0.013294857,9.4935,
-0.012676492,9.49375,
-0.013088735,9.494,
-0.013707101,9.49425,
-0.013294857,9.4945,
-0.012676492,9.49475,
-0.012264248,9.495,
-0.012264248,9.49525,
-0.012058126,9.4955,
-0.011852005,9.49575,
-0.012058126,9.496,
-0.012882614,9.49625,
-0.011852005,9.4965,
-0.011027517,9.49675,
-0.011027517,9.497,
-0.010821395,9.49725,
-0.010409152,9.4975,
-0.011233639,9.49775,
-0.011233639,9.498,
-0.011233639,9.49825,
-0.011233639,9.4985,
-0.012676492,9.49875,
-0.013088735,9.499,
-0.013088735,9.49925,
-0.013500979,9.4995,
-0.013088735,9.49975,
-0.012058126,9.5,
-0.013294857,9.50025,
-0.01247037,9.5005,
-0.01247037,9.50075,
-0.013707101,9.501,
-0.013088735,9.50125,
-0.013088735,9.5015,
-0.01473771,9.50175,
-0.014119345,9.502,
-0.014943832,9.50225,
-0.014943832,9.5025,
-0.015768319,9.50275,
-0.015356075,9.503,
-0.015562197,9.50325,
-0.014943832,9.5035,
-0.013913223,9.50375,
-0.013294857,9.504,
-0.012058126,9.50425,
-0.011852005,9.5045,
-0.011645883,9.50475,
-0.011645883,9.505,
-0.011027517,9.50525,
-0.010409152,9.5055,
-0.011233639,9.50575,
-0.011233639,9.506,
-0.01020303,9.50625,
-0.009790786,9.5065,
-0.008760177,9.50675,
-0.008554055,9.507,
-0.007317325,9.50725,
-0.008966299,9.5075,
-0.010409152,9.50775,
-0.008966299,9.508,
-0.008760177,9.50825,
-0.007729568,9.5085,
-0.007729568,9.50875,
-0.006492837,9.509,
-0.006905081,9.50925,
-0.006286715,9.5095,
-0.006905081,9.50975,
-0.007317325,9.51,
-0.007729568,9.51025,
-0.009584665,9.5105,
-0.010409152,9.51075,
-0.011439761,9.511,
-0.012882614,9.51125,
-0.013500979,9.5115,
-0.013913223,9.51175,
-0.013500979,9.512,
-0.01473771,9.51225,
-0.013500979,9.5125,
-0.012264248,9.51275,
-0.012882614,9.513,
-0.013088735,9.51325,
-0.01473771,9.5135,
-0.014119345,9.51375,
-0.013294857,9.514,
-0.013707101,9.51425,
-0.014119345,9.5145,
-0.014943832,9.51475,
-0.014325466,9.515,
-0.013500979,9.51525,
-0.014531588,9.5155,
-0.015356075,9.51575,
-0.015974441,9.516,
-0.015974441,9.51625,
-0.015562197,9.5165,
-0.015768319,9.51675,
-0.015149954,9.517,
-0.014943832,9.51725,
-0.013294857,9.5175,
-0.013500979,9.51775,
-0.014531588,9.518,
-0.014119345,9.51825,
-0.015356075,9.5185,
-0.013500979,9.51875,
-0.013500979,9.519,
-0.013088735,9.51925,
-0.015149954,9.5195,
-0.015149954,9.51975,
-0.015356075,9.52,
-0.015974441,9.52025,
-0.015974441,9.5205,
-0.015149954,9.52075,
-0.013913223,9.521,
-0.013500979,9.52125,
-0.013707101,9.5215,
-0.012264248,9.52175,
-0.01247037,9.522,
-0.012676492,9.52225,
-0.011439761,9.5225,
-0.012058126,9.52275,
-0.011645883,9.523,
-0.011645883,9.52325,
-0.011852005,9.5235,
-0.01020303,9.52375,
-0.009790786,9.524,
-0.009790786,9.52425,
-0.009584665,9.5245,
-0.009172421,9.52475,
-0.008554055,9.525,
-0.007729568,9.52525,
-0.007317325,9.5255,
-0.007317325,9.52575,
-0.007729568,9.526,
-0.006905081,9.52625,
-0.005256106,9.5265,
-0.005874472,9.52675,
-0.006286715,9.527,
-0.008141812,9.52725,
-0.008554055,9.5275,
-0.008966299,9.52775,
-0.009790786,9.528,
-0.008554055,9.52825,
-0.008760177,9.5285,
-0.009584665,9.52875,
-0.009584665,9.529,
-0.010615274,9.52925,
-0.011027517,9.5295,
-0.010615274,9.52975,
-0.011439761,9.53,
-0.010821395,9.53025,
-0.01247037,9.5305,
-0.011645883,9.53075,
-0.010821395,9.531,
-0.010409152,9.53125,
-0.010409152,9.5315,
-0.011233639,9.53175,
-0.011852005,9.532,
-0.012264248,9.53225,
-0.012882614,9.5325,
-0.01247037,9.53275,
-0.012264248,9.533,
-0.012264248,9.53325,
-0.013707101,9.5335,
-0.014119345,9.53375,
-0.01473771,9.534,
-0.015149954,9.53425,
-0.015562197,9.5345,
-0.015562197,9.53475,
-0.015149954,9.535,
-0.016180563,9.53525,
-0.016592806,9.5355,
-0.016180563,9.53575,
-0.015356075,9.536,
-0.016386685,9.53625,
-0.017417294,9.5365,
-0.015768319,9.53675,
-0.017417294,9.537,
-0.016180563,9.53725,
-0.015974441,9.5375,
-0.015149954,9.53775,
-0.01473771,9.538,
-0.015149954,9.53825,
-0.013294857,9.5385,
-0.01247037,9.53875,
-0.012676492,9.539,
-0.014119345,9.53925,
-0.013500979,9.5395,
-0.012882614,9.53975,
-0.012676492,9.54,
-0.012676492,9.54025,
-0.012676492,9.5405,
-0.013294857,9.54075,
-0.012264248,9.541,
-0.011852005,9.54125,
-0.01247037,9.5415,
-0.011233639,9.54175,
-0.011439761,9.542,
-0.010409152,9.54225,
-0.011233639,9.5425,
-0.011027517,9.54275,
-0.011233639,9.543,
-0.012058126,9.54325,
-0.012264248,9.5435,
-0.011645883,9.54375,
-0.011233639,9.544,
-0.011233639,9.54425,
-0.010409152,9.5445,
-0.01020303,9.54475,
-0.010615274,9.545,
-0.009996908,9.54525,
-0.008554055,9.5455,
-0.009378543,9.54575,
-0.011027517,9.546,
-0.011439761,9.54625,
-0.012058126,9.5465,
-0.012264248,9.54675,
-0.011027517,9.547,
-0.010615274,9.54725,
-0.010821395,9.5475,
-0.009790786,9.54775,
-0.009172421,9.548,
-0.008966299,9.54825,
-0.009584665,9.5485,
-0.008760177,9.54875,
-0.008347934,9.549,
-0.00793569,9.54925,
-0.009172421,9.5495,
-0.009378543,9.54975,
-0.010821395,9.55,
-0.01247037,9.55025,
-0.013088735,9.5505,
-0.012882614,9.55075,
-0.013913223,9.551,
-0.013707101,9.55125,
-0.01247037,9.5515,
-0.01247037,9.55175,
-0.012264248,9.552,
-0.012882614,9.55225,
-0.014325466,9.5525,
-0.013707101,9.55275,
-0.013707101,9.553,
-0.012676492,9.55325,
-0.012264248,9.5535,
-0.012058126,9.55375,
-0.012264248,9.554,
-0.013088735,9.55425,
-0.013500979,9.5545,
-0.013294857,9.55475,
-0.012264248,9.555,
-0.012058126,9.55525,
-0.012058126,9.5555,
-0.012264248,9.55575,
-0.011852005,9.556,
-0.01247037,9.55625,
-0.013088735,9.5565,
-0.013707101,9.55675,
-0.01473771,9.557,
-0.013088735,9.55725,
-0.013088735,9.5575,
-0.012882614,9.55775,
-0.012676492,9.558,
-0.013500979,9.55825,
-0.013500979,9.5585,
-0.012676492,9.55875,
-0.013088735,9.559,
-0.013500979,9.55925,
-0.013913223,9.5595,
-0.012676492,9.55975,
-0.011852005,9.56,
-0.010821395,9.56025,
-0.010409152,9.5605,
-0.010615274,9.56075,
-0.010821395,9.561,
-0.011645883,9.56125,
-0.011233639,9.5615,
-0.010409152,9.56175,
-0.010615274,9.562,
-0.009584665,9.56225,
-0.009584665,9.5625,
-0.011439761,9.56275,
-0.011439761,9.563,
-0.012676492,9.56325,
-0.013707101,9.5635,
-0.014943832,9.56375,
-0.014119345,9.564,
-0.01473771,9.56425,
-0.015356075,9.5645,
-0.014325466,9.56475,
-0.013707101,9.565,
-0.013294857,9.56525,
-0.012676492,9.5655,
-0.012676492,9.56575,
-0.012882614,9.566,
-0.013088735,9.56625,
-0.013707101,9.5665,
-0.012264248,9.56675,
-0.012264248,9.567,
-0.014325466,9.56725,
-0.013707101,9.5675,
-0.015356075,9.56775,
-0.014943832,9.568,
-0.01473771,9.56825,
-0.01473771,9.5685,
-0.015356075,9.56875,
-0.016180563,9.569,
-0.014943832,9.56925,
-0.011852005,9.5695,
-0.011645883,9.56975,
-0.011645883,9.57,
-0.011439761,9.57025,
-0.011027517,9.5705,
-0.01020303,9.57075,
-0.008966299,9.571,
-0.008966299,9.57125,
-0.009584665,9.5715,
-0.009172421,9.57175,
-0.009996908,9.572,
-0.009790786,9.57225,
-0.012058126,9.5725,
-0.01247037,9.57275,
-0.014119345,9.573,
-0.013913223,9.57325,
-0.013088735,9.5735,
-0.012058126,9.57375,
-0.010821395,9.574,
-0.011645883,9.57425,
-0.011645883,9.5745,
-0.011645883,9.57475,
-0.012676492,9.575,
-0.012058126,9.57525,
-0.012058126,9.5755,
-0.013294857,9.57575,
-0.012882614,9.576,
-0.013294857,9.57625,
-0.013913223,9.5765,
-0.014119345,9.57675,
-0.013913223,9.577,
-0.01473771,9.57725,
-0.014119345,9.5775,
-0.015356075,9.57775,
-0.014943832,9.578,
-0.014531588,9.57825,
-0.013707101,9.5785,
-0.012058126,9.57875,
-0.012882614,9.579,
-0.013294857,9.57925,
-0.013913223,9.5795,
-0.013707101,9.57975,
-0.013088735,9.58,
-0.013294857,9.58025,
-0.013088735,9.5805,
-0.011852005,9.58075,
-0.011233639,9.581,
-0.010409152,9.58125,
-0.011852005,9.5815,
-0.011852005,9.58175,
-0.01247037,9.582,
-0.01247037,9.58225,
-0.012676492,9.5825,
-0.012264248,9.58275,
-0.011645883,9.583,
-0.01247037,9.58325,
-0.012676492,9.5835,
-0.012676492,9.58375,
-0.01247037,9.584,
-0.012058126,9.58425,
-0.013088735,9.5845,
-0.013707101,9.58475,
-0.014943832,9.585,
-0.015149954,9.58525,
-0.01473771,9.5855,
-0.013500979,9.58575,
-0.013707101,9.586,
-0.013913223,9.58625,
-0.014119345,9.5865,
-0.013500979,9.58675,
-0.013294857,9.587,
-0.012058126,9.58725,
-0.012676492,9.5875,
-0.011645883,9.58775,
-0.011852005,9.588,
-0.011852005,9.58825,
-0.011852005,9.5885,
-0.011027517,9.58875,
-0.009996908,9.589,
-0.008966299,9.58925,
-0.008347934,9.5895,
-0.008760177,9.58975,
-0.008141812,9.59,
-0.008347934,9.59025,
-0.009584665,9.5905,
-0.00793569,9.59075,
-0.007523446,9.591,
-0.008760177,9.59125,
-0.009584665,9.5915,
-0.009790786,9.59175,
-0.008347934,9.592,
-0.007111203,9.59225,
-0.007111203,9.5925,
-0.006698959,9.59275,
-0.006698959,9.593,
-0.007523446,9.59325,
-0.007523446,9.5935,
-0.008347934,9.59375,
-0.007523446,9.594,
-0.007523446,9.59425,
-0.008554055,9.5945,
-0.009172421,9.59475,
-0.009790786,9.595,
-0.009584665,9.59525,
-0.009996908,9.5955,
-0.010409152,9.59575,
-0.011439761,9.596,
-0.011852005,9.59625,
-0.011645883,9.5965,
-0.012058126,9.59675,
-0.013707101,9.597,
-0.015149954,9.59725,
-0.015356075,9.5975,
-0.015974441,9.59775,
-0.016180563,9.598,
-0.015562197,9.59825,
-0.015974441,9.5985,
-0.015562197,9.59875,
-0.015562197,9.599,
-0.015356075,9.59925,
-0.013913223,9.5995,
-0.013913223,9.59975,
-0.013707101,9.6,
-0.014943832,9.60025,
-0.015562197,9.6005,
-0.014531588,9.60075,
-0.015149954,9.601,
-0.015149954,9.60125,
-0.014943832,9.6015,
-0.014119345,9.60175,
-0.014531588,9.602,
-0.01473771,9.60225,
-0.013500979,9.6025,
-0.013913223,9.60275,
-0.013088735,9.603,
-0.014119345,9.60325,
-0.01473771,9.6035,
-0.014943832,9.60375,
-0.013913223,9.604,
-0.014325466,9.60425,
-0.015562197,9.6045,
-0.014531588,9.60475,
-0.012882614,9.605,
-0.013707101,9.60525,
-0.014119345,9.6055,
-0.014531588,9.60575,
-0.013707101,9.606,
-0.013294857,9.60625,
-0.013294857,9.6065,
-0.01247037,9.60675,
-0.011027517,9.607,
-0.012264248,9.60725,
-0.011852005,9.6075,
-0.013088735,9.60775,
-0.013913223,9.608,
-0.012676492,9.60825,
-0.013707101,9.6085,
-0.013913223,9.60875,
