MeasuredPoint,time,samplerate
-0.156064275,30.653,
-0.157164869,30.65325,
-0.158705701,30.6535,
-0.154523443,30.65375,
-0.148139996,30.654,
-0.141096192,30.65425,
-0.138895003,30.6545,
-0.14153643,30.65475,
-0.149900947,30.655,
-0.159366058,30.65525,
-0.168170812,30.6555,
-0.177635923,30.65575,
-0.187541272,30.656,
-0.203609949,30.65625,
-0.215276249,30.6565,
-0.213075061,30.65675,
-0.200748404,30.657,
-0.184459608,30.65725,
-0.164428792,30.6575,
-0.137794409,30.65775,
-0.111160026,30.658,
-0.079683029,30.65825,
-0.047325556,30.6585,
-0.017609509,30.65875,
0.006603566,30.659,
0.025753907,30.65925,
0.041602465,30.6595,
0.057671142,30.65975,
0.071978869,30.66,
0.082324455,30.66025,
0.08914814,30.6605,
0.093770636,30.66075,
0.095311468,30.661,
0.099053489,30.66125,
0.103235747,30.6615,
0.102575391,30.66175,
0.102355272,30.662,
0.100374202,30.66225,
0.097072419,30.6625,
0.088267665,30.66275,
0.072419106,30.663,
0.056350429,30.66325,
0.045124367,30.6635,
0.044464011,30.66375,
0.05040722,30.664,
0.057010786,30.66425,
0.065375303,30.6645,
0.07373982,30.66475,
0.083865287,30.665,
0.103235747,30.66525,
0.137794409,30.6655,
0.172793308,30.66575,
0.202509355,30.666,
0.236847898,30.66625,
0.286374642,30.6665,
0.349548756,30.66675,
0.395113361,30.667,
0.406339423,30.66725,
0.391371341,30.6675,
0.35659256,30.66775,
0.307726172,30.668,
0.255337882,30.66825,
0.203389831,30.6685,
0.158265463,30.66875,
0.109619194,30.669,
0.064714946,30.66925,
0.022672243,30.6695,
-0.016068677,30.66975,
-0.050847458,30.67,
-0.080563504,30.67025,
-0.104336342,30.6705,
-0.106317411,30.67075,
-0.088267665,30.671,
-0.064714946,30.67125,
-0.042923179,30.6715,
-0.03103676,30.67175,
-0.027734977,30.672,
-0.036319613,30.67225,
-0.057891261,30.6725,
-0.091789566,30.67275,
-0.124807396,30.673,
-0.160686771,30.67325,
-0.196786265,30.6735,
-0.234206471,30.67375,
-0.266123707,30.674,
-0.291217257,30.67425,
-0.3138895,30.6745,
-0.335461149,30.67475,
-0.349768875,30.675,
-0.355051728,30.67525,
-0.350429232,30.6755,
-0.344486022,30.67575,
-0.340964121,30.676,
-0.337001981,30.67625,
-0.324675325,30.6765,
-0.305304865,30.67675,
-0.281752146,30.677,
-0.255558001,30.67725,
-0.232445521,30.6775,
-0.21131411,30.67775,
-0.193924719,30.678,
-0.173453665,30.67825,
-0.154743562,30.6785,
-0.134932864,30.67875,
-0.11248074,30.679,
-0.092670042,30.67925,
-0.077701959,30.6795,
-0.07550077,30.67975,
-0.078582435,30.68,
-0.084965882,30.68025,
-0.084965882,30.6805,
-0.078802553,30.68075,
-0.067136254,30.681,
-0.044243892,30.68125,
-0.010345587,30.6815,
0.031697116,30.68175,
0.075280652,30.682,
0.11622276,30.68225,
0.158705701,30.6825,
0.194144838,30.68275,
0.22474136,30.683,
0.248514198,30.68325,
0.265903588,30.6835,
0.281972265,30.68375,
0.294298921,30.684,
0.303103676,30.68425,
0.304864627,30.6845,
0.308606648,30.68475,
0.312788906,30.685,
0.312348668,30.68525,
0.309927361,30.6855,
0.303984151,30.68575,
0.296279991,30.686,
0.284393573,30.68625,
0.266784063,30.6865,
0.246313009,30.68675,
0.225841955,30.687,
0.20162888,30.68725,
0.175874972,30.6875,
0.152102135,30.68775,
0.126348228,30.688,
0.098173013,30.68825,
0.073299582,30.6885,
0.049306626,30.68875,
0.028395333,30.689,
0.011226062,30.68925,
0.002421308,30.6895,
-0.001760951,30.68975,
-0.006603566,30.69,
-0.003301783,30.69025,
0.006163328,30.6905,
0.012106538,30.69075,
0.015848558,30.691,
0.017609509,30.69125,
0.022672243,30.6915,
0.024873432,30.69175,
0.020030817,30.692,
0.015848558,30.69225,
0.034998899,30.6925,
0.064935065,30.69275,
0.092670042,30.693,
0.119964781,30.69325,
0.13559322,30.6935,
0.140215716,30.69375,
0.132291437,30.694,
0.11820383,30.69425,
0.102575391,30.6945,
0.086946951,30.69475,
0.073299582,30.695,
0.057671142,30.69525,
0.040942109,30.6955,
0.022892362,30.69575,
-0.000660357,30.696,
-0.025313669,30.69625,
-0.051948052,30.6965,
-0.078362316,30.69675,
-0.104336342,30.697,
-0.129209773,30.69725,
-0.14924059,30.6975,
-0.155844156,30.69775,
-0.148360114,30.698,
-0.132731675,30.69825,
-0.117983711,30.6985,
-0.11248074,30.69875,
-0.115342285,30.699,
-0.121725732,30.69925,
-0.132731675,30.6995,
-0.139775479,30.69975,
-0.141976667,30.7,
-0.144618094,30.70025,
-0.159366058,30.7005,
-0.189742461,30.70075,
-0.22099934,30.701,
-0.241470394,30.70125,
-0.250275149,30.7015,
-0.251815981,30.70175,
-0.257318952,30.702,
-0.257539071,30.70225,
-0.249834911,30.7025,
-0.23442659,30.70275,
-0.217697557,30.703,
-0.192163768,30.70325,
-0.164869029,30.7035,
-0.138454766,30.70375,
-0.111380145,30.704,
-0.080123267,30.70425,
-0.035879375,30.7045,
0.004182258,30.70475,
0.034778781,30.705,
0.053488884,30.70525,
0.059872331,30.7055,
0.058331499,30.70575,
0.054149241,30.706,
0.050847458,30.70625,
0.052828527,30.7065,
0.061193044,30.70675,
0.063614352,30.707,
0.059432093,30.70725,
0.050847458,30.7075,
0.049306626,30.70775,
0.060752807,30.708,
0.084525644,30.70825,
0.112040502,30.7085,
0.147479639,30.70875,
0.191503412,30.709,
0.229583975,30.70925,
0.264362756,30.7095,
0.30046225,30.70975,
0.333480079,30.71,
0.348228043,30.71025,
0.343385428,30.7105,
0.323794849,30.71075,
0.299581774,30.711,
0.27316751,30.71125,
0.245212415,30.7115,
0.217477438,30.71175,
0.189082104,30.712,
0.161787365,30.71225,
0.143737618,30.7125,
0.136253577,30.71275,
0.127228703,30.713,
0.107418006,30.71325,
0.080563504,30.7135,
0.053268765,30.71375,
0.037860445,30.714,
0.027514858,30.71425,
0.010125468,30.7145,
-0.005062734,30.71475,
-0.019590579,30.715,
-0.038961039,30.71525,
-0.057230905,30.7155,
-0.070878274,30.71575,
-0.083204931,30.716,
-0.097952895,30.71625,
-0.117323355,30.7165,
-0.141316311,30.71675,
-0.165089148,30.717,
-0.193264363,30.71725,
-0.221879815,30.7175,
-0.248294079,30.71775,
-0.271846797,30.718,
-0.283292978,30.71825,
-0.294959278,30.7185,
-0.30420427,30.71875,
-0.304424389,30.719,
-0.296940348,30.71925,
-0.282192384,30.7195,
-0.260620735,30.71975,
-0.235307066,30.72,
-0.210653753,30.72025,
-0.18798151,30.7205,
-0.174774378,30.72075,
-0.162227603,30.721,
-0.144618094,30.72125,
-0.114241691,30.7215,
-0.074620295,30.72175,
-0.029275809,30.722,
0.018269866,30.72225,
0.078582435,30.7225,
0.147919877,30.72275,
0.202729474,30.723,
0.242130751,30.72325,
0.278230244,30.7235,
0.319612591,30.72375,
0.350209113,30.724,
0.366938147,30.72425,
0.363856483,30.7245,
0.344045785,30.72475,
0.313669381,30.725,
0.279771076,30.72525,
0.252476337,30.7255,
0.224961479,30.72575,
0.198106978,30.726,
0.174774378,30.72625,
0.151001541,30.7265,
0.129650011,30.72675,
0.10081444,30.727,
0.072198987,30.72725,
0.048646269,30.7275,
0.028835571,30.72775,
0.011005943,30.728,
-0.010125468,30.72825,
-0.034778781,30.7285,
-0.061413163,30.72875,
-0.087827427,30.729,
-0.080123267,30.72925,
-0.045784724,30.7295,
-0.022452124,30.72975,
-0.010345587,30.73,
-0.00198107,30.73025,
-0.002641426,30.7305,
-0.008364517,30.73075,
-0.022232005,30.731,
-0.044243892,30.73125,
-0.053268765,30.7315,
-0.034118424,30.73175,
-0.017609509,30.732,
-0.015188202,30.73225,
-0.030596522,30.7325,
-0.044464011,30.73275,
-0.057451024,30.733,
-0.082324455,30.73325,
-0.115122166,30.7335,
-0.142416905,30.73375,
-0.160246533,30.734,
-0.168390931,30.73425,
-0.16090689,30.7345,
-0.146379045,30.73475,
-0.129209773,30.735,
-0.110939908,30.73525,
-0.101254678,30.7355,
-0.096412063,30.73575,
-0.094430993,30.736,
-0.091789566,30.73625,
-0.092229804,30.7365,
-0.098173013,30.73675,
-0.105657055,30.737,
-0.112700858,30.73725,
-0.122606207,30.7375,
-0.12590799,30.73775,
-0.112700858,30.738,
-0.084525644,30.73825,
-0.045784724,30.7385,
-0.004622496,30.73875,
0.030816641,30.739,
0.072198987,30.73925,
0.113801453,30.7395,
0.134492626,30.73975,
0.132731675,30.74,
0.118644068,30.74025,
0.098393132,30.7405,
0.082544574,30.74075,
0.06207352,30.741,
0.044684129,30.74125,
0.037420207,30.7415,
0.035439137,30.74175,
0.047105437,30.742,
0.066696016,30.74225,
0.079903148,30.7425,
0.092229804,30.74275,
0.099493727,30.743,
0.100594321,30.74325,
0.09311028,30.7435,
0.07946291,30.74375,
0.068677086,30.744,
0.058331499,30.74425,
0.047105437,30.7445,
0.037640326,30.74475,
0.036539731,30.745,
0.052828527,30.74525,
0.077041602,30.7455,
0.099933964,30.74575,
0.117983711,30.746,
0.12987013,30.74625,
0.128989654,30.7465,
0.119744662,30.74675,
0.106977768,30.747,
0.082104336,30.74725,
0.052608409,30.7475,
0.02707462,30.74775,
0.002861545,30.748,
-0.025974026,30.74825,
-0.049086507,30.7485,
-0.05613031,30.74875,
-0.051507814,30.749,
-0.045124367,30.74925,
-0.042262822,30.7495,
-0.040942109,30.74975,
-0.042262822,30.75,
-0.043363416,30.75025,
-0.044464011,30.7505,
-0.046224961,30.75075,
-0.051287695,30.751,
-0.060972925,30.75125,
-0.070217918,30.7515,
-0.075280652,30.75175,
-0.074400176,30.752,
-0.069557561,30.75225,
-0.066916135,30.7525,
-0.069557561,30.75275,
-0.068677086,30.753,
-0.073959938,30.75325,
-0.085186,30.7535,
-0.099273608,30.75375,
-0.109619194,30.754,
-0.114461809,30.75425,
-0.125687871,30.7545,
-0.130530486,30.75475,
-0.121505613,30.755,
-0.102575391,30.75525,
-0.070217918,30.7555,
-0.035659256,30.75575,
-0.002641426,30.756,
0.026414264,30.75625,
0.050187101,30.7565,
0.071538631,30.75675,
0.087387189,30.757,
0.09883337,30.75725,
0.111380145,30.7575,
0.123046445,30.75775,
0.131190843,30.758,
0.132731675,30.75825,
0.130750605,30.7585,
0.134052388,30.75875,
0.14924059,30.759,
0.179616993,30.75925,
0.225181598,30.7595,
0.271186441,30.75975,
0.301562844,30.76,
0.314109619,30.76025,
0.310587717,30.7605,
0.29848118,30.76075,
0.283072859,30.761,
0.269865727,30.76125,
0.257979309,30.7615,
0.245432534,30.76175,
0.230904689,30.762,
0.209773278,30.76225,
0.183799252,30.7625,
0.152982611,30.76275,
0.115122166,30.763,
0.074620295,30.76325,
0.03103676,30.7635,
-0.008144398,30.76375,
-0.04270306,30.764,
-0.069997799,30.76425,
-0.093770636,30.7645,
-0.117543473,30.76475,
-0.141096192,30.765,
-0.162667841,30.76525,
-0.182698657,30.7655,
-0.205591019,30.76575,
-0.228263262,30.766,
-0.247193484,30.76625,
-0.257318952,30.7665,
-0.264582875,30.76675,
-0.272507154,30.767,
-0.276029056,30.76725,
-0.266343826,30.7675,
-0.249834911,30.76775,
-0.241470394,30.768,
-0.232665639,30.76825,
-0.224961479,30.7685,
-0.213295179,30.76875,
-0.198327097,30.769,
-0.181377944,30.76925,
-0.162007484,30.7695,
-0.142196786,30.76975,
-0.124367158,30.77,
-0.10653753,30.77025,
-0.087387189,30.7705,
-0.068897204,30.77075,
-0.052828527,30.771,
-0.03675985,30.77125,
-0.019590579,30.7715,
-0.002861545,30.77175,
0.008364517,30.772,
0.01937046,30.77225,
0.028395333,30.7725,
0.034998899,30.77275,
0.040942109,30.773,
0.053488884,30.77325,
0.071538631,30.7735,
0.095311468,30.77375,
0.120405019,30.774,
0.145938807,30.77425,
0.17059212,30.7745,
0.197006383,30.77475,
0.219238389,30.775,
0.235086947,30.77525,
0.255117764,30.7755,
0.272066916,30.77575,
0.279991195,30.776,
0.284613691,30.77625,
0.286374642,30.7765,
0.278890601,30.77675,
0.265903588,30.777,
0.251595862,30.77725,
0.235086947,30.7775,
0.214615893,30.77775,
0.196566146,30.778,
0.177195686,30.77825,
0.155624037,30.7785,
0.129209773,30.77875,
0.10653753,30.779,
0.102355272,30.77925,
0.109399076,30.7795,
0.15496368,30.77975,
0.235086947,30.78,
0.324675325,30.78025,
0.406779661,30.7805,
0.459608188,30.78075,
0.469293418,30.781,
0.444419987,30.78125,
0.390050627,30.7815,
0.309707242,30.78175,
0.222540172,30.782,
0.13559322,30.78225,
0.047325556,30.7825,
-0.034998899,30.78275,
-0.109399076,30.783,
-0.184679727,30.78325,
-0.250495267,30.7835,
-0.30420427,30.78375,
-0.347787805,30.784,
-0.380805635,30.78425,
-0.40699978,30.7845,
-0.429892142,30.78475,
-0.452344266,30.785,
-0.478098173,30.78525,
-0.505172793,30.7855,
-0.525423729,30.78575,
-0.545234427,30.786,
-0.550957517,30.78625,
-0.527845036,30.7865,
-0.492846137,30.78675,
-0.458067356,30.787,
-0.43209333,30.78725,
-0.413383227,30.7875,
-0.386088488,30.78775,
-0.344486022,30.788,
-0.304644508,30.78825,
-0.280431433,30.7885,
-0.270085846,30.78875,
-0.263702399,30.789,
-0.268545014,30.78925,
-0.276249175,30.7895,
-0.263042043,30.78975,
-0.233766234,30.79,
-0.196566146,30.79025,
-0.149460709,30.7905,
-0.092009685,30.79075,
-0.031697116,30.791,
0.024433194,30.79125,
0.077041602,30.7915,
0.117323355,30.79175,
0.149460709,30.792,
0.170812239,30.79225,
0.179837112,30.7925,
0.17829628,30.79275,
0.173013427,30.793,
0.163548316,30.79325,
0.154083205,30.7935,
0.146819282,30.79375,
0.140655954,30.794,
0.136253577,30.79425,
0.133612151,30.7945,
0.146379045,30.79475,
0.17257319,30.795,
0.189082104,30.79525,
0.210213515,30.7955,
0.241030156,30.79575,
0.259300022,30.796,
0.264362756,30.79625,
0.262381686,30.7965,
0.247413603,30.79675,
0.226942549,30.797,
0.207572089,30.79725,
0.182038301,30.7975,
0.157825226,30.79775,
0.138014528,30.798,
0.124147039,30.79825,
0.110939908,30.7985,
0.104776579,30.79875,
0.097732776,30.799,
0.088487783,30.79925,
0.075060533,30.7995,
0.059872331,30.79975,
0.043803654,30.8,
0.029936166,30.80025,
0.020030817,30.8005,
0.014747964,30.80075,
0.0116663,30.801,
0.006823685,30.80125,
0.000220119,30.8015,
-0.008144398,30.80175,
-0.018489985,30.802,
-0.032357473,30.80225,
-0.045564605,30.8025,
-0.063174114,30.80275,
-0.082544574,30.803,
-0.100374202,30.80325,
-0.112920977,30.8035,
-0.121505613,30.80375,
-0.118423949,30.804,
-0.096191944,30.80425,
-0.063174114,30.8045,
-0.029936166,30.80475,
-0.001760951,30.805,
0.020030817,30.80525,
0.035659256,30.8055,
0.053268765,30.80575,
0.075720889,30.806,
0.117983711,30.80625,
0.171912833,30.8065,
0.246313009,30.80675,
0.325115562,30.807,
0.392251816,30.80725,
0.436935945,30.8075,
0.462689853,30.80775,
0.470173894,30.808,
0.462689853,30.80825,
0.440898085,30.8085,
0.411402157,30.80875,
0.372881356,30.809,
0.331939247,30.80925,
0.295179397,30.8095,
0.261060973,30.80975,
0.227602906,30.81,
0.191503412,30.81025,
0.160686771,30.8105,
0.129429892,30.81075,
0.092670042,30.811,
0.051727933,30.81125,
0.011226062,30.8115,
-0.035219018,30.81175,
-0.086286595,30.812,
-0.136253577,30.81225,
-0.183138895,30.8125,
-0.228483381,30.81275,
-0.278670482,30.813,
-0.3255558,30.81325,
-0.36825886,30.8135,
-0.396874312,30.81375,
-0.414924059,30.814,
-0.427030597,30.81425,
-0.432753687,30.8145,
-0.430552498,30.81475,
-0.425049527,30.815,
-0.418886199,30.81525,
-0.420206912,30.8155,
-0.42637024,30.81575,
-0.436495708,30.816,
-0.444199868,30.81625,
-0.437596302,30.8165,
-0.415804534,30.81675,
-0.376623377,30.817,
-0.329077702,30.81725,
-0.277790007,30.8175,
-0.226282192,30.81775,
-0.169711644,30.818,
-0.11049967,30.81825,
-0.043803654,30.8185,
0.016508915,30.81875,
0.057230905,30.819,
0.083865287,30.81925,
0.103896104,30.8195,
0.116883117,30.81975,
0.129429892,30.82,
0.148360114,30.82025,
0.171252476,30.8205,
0.192163768,30.82075,
0.206471495,30.821,
0.209553159,30.82125,
0.2053709,30.8215,
0.196125908,30.82175,
0.188201629,30.822,
0.18401937,30.82225,
0.181818182,30.8225,
0.183359014,30.82275,
0.183359014,30.823,
0.181377944,30.82325,
0.178956637,30.8235,
0.176095091,30.82375,
0.172132952,30.824,
0.163108078,30.82425,
0.148139996,30.8245,
0.133392032,30.82475,
0.116662998,30.825,
0.100374202,30.82525,
0.085846357,30.8255,
0.078362316,30.82575,
0.074400176,30.826,
0.068897204,30.82625,
0.063394233,30.8265,
0.058331499,30.82675,
0.053929122,30.827,
0.052608409,30.82725,
0.050627339,30.8275,
0.049086507,30.82775,
0.044904248,30.828,
0.042482941,30.82825,
0.040281752,30.8285,
0.042042703,30.82875,
0.054369359,30.829,
0.068016729,30.82925,
0.084085406,30.8295,
0.103455866,30.82975,
0.121065375,30.83,
0.130310368,30.83025,
0.132951794,30.8305,
0.126128109,30.83075,
0.118423949,30.831,
0.132951794,30.83125,
0.152542373,30.8315,
0.154523443,30.83175,
0.141096192,30.832,
0.117763592,30.83225,
0.088707902,30.8325,
0.062733876,30.83275,
0.040281752,30.833,
0.020030817,30.83325,
0.001540832,30.8335,
-0.012766894,30.83375,
-0.026194145,30.834,
-0.038520801,30.83425,
-0.04842615,30.8345,
-0.058551618,30.83475,
-0.069997799,30.835,
-0.068236848,30.83525,
-0.063394233,30.8355,
-0.06009245,30.83575,
-0.057230905,30.836,
-0.043363416,30.83625,
-0.032797711,30.8365,
-0.035879375,30.83675,
-0.040061633,30.837,
-0.030596522,30.83725,
-0.019590579,30.8375,
-0.011226062,30.83775,
0.010565705,30.838,
0.031476998,30.83825,
0.050627339,30.8385,
0.075280652,30.83875,
0.081884217,30.839,
0.078142197,30.83925,
0.071318512,30.8395,
0.061853401,30.83975,
0.048206031,30.84,
0.032577592,30.84025,
0.018710103,30.8405,
0.001760951,30.84075,
-0.01937046,30.841,
-0.040281752,30.84125,
-0.057451024,30.8415,
-0.075280652,30.84175,
-0.095531587,30.842,
-0.119304424,30.84225,
-0.13955536,30.8425,
-0.156504512,30.84275,
-0.173013427,30.843,
-0.192824125,30.84325,
-0.218578032,30.8435,
-0.246973366,30.84375,
-0.269865727,30.844,
-0.292978208,30.84425,
-0.306625578,30.8445,
-0.301562844,30.84475,
-0.282412503,30.845,
-0.25379705,30.84525,
-0.206911732,30.8455,
-0.141316311,30.84575,
-0.047765794,30.846,
0.06009245,30.84625,
0.15122166,30.8465,
0.204490425,30.84675,
0.233986353,30.847,
0.252036099,30.84725,
0.25379705,30.8475,
0.231124807,30.84775,
0.1937046,30.848,
0.163108078,30.84825,
0.143297381,30.8485,
0.128769536,30.84875,
0.116883117,30.849,
0.099933964,30.84925,
0.076161127,30.8495,
0.049966982,30.84975,
0.021791768,30.85,
-0.002421308,30.85025,
-0.024653313,30.8505,
-0.049526744,30.85075,
-0.078362316,30.851,
-0.114021572,30.85125,
-0.148360114,30.8515,
-0.179176755,30.85175,
-0.204050187,30.852,
-0.219678626,30.85225,
-0.23442659,30.8525,
-0.250935505,30.85275,
-0.253356813,30.853,
-0.250495267,30.85325,
-0.256438477,30.8535,
-0.263262162,30.85375,
-0.268324895,30.854,
-0.263262162,30.85425,
-0.223860885,30.8545,
-0.147479639,30.85475,
-0.05613031,30.855,
0.011446181,30.85525,
0.047545675,30.8555,
0.073079463,30.85575,
0.106317411,30.856,
0.143517499,30.85625,
0.197886859,30.8565,
0.247413603,30.85675,
0.276469293,30.857,
0.285053929,30.85725,
0.281972265,30.8575,
0.26546335,30.85775,
0.242570988,30.858,
0.214395774,30.85825,
0.18401937,30.8585,
0.147919877,30.85875,
0.12590799,30.859,
0.108958838,30.85925,
0.083204931,30.8595,
0.052828527,30.85975,
0.029936166,30.86,
0.011886419,30.86025,
-0.006383447,30.8605,
-0.020250936,30.86075,
-0.039181158,30.861,
-0.059432093,30.86125,
-0.079242791,30.8615,
-0.097292538,30.86175,
-0.114681928,30.862,
-0.118644068,30.86225,
-0.111160026,30.8625,
-0.097732776,30.86275,
-0.080783623,30.863,
-0.068236848,30.86325,
-0.061413163,30.8635,
-0.052828527,30.86375,
-0.043583535,30.864,
-0.0233326,30.86425,
0.009465111,30.8645,
0.042482941,30.86475,
0.079903148,30.865,
0.123046445,30.86525,
0.158485582,30.8655,
0.195025314,30.86575,
0.223420647,30.866,
0.235307066,30.86625,
0.236627779,30.8665,
0.235307066,30.86675,
0.2287035,30.867,
0.240149681,30.86725,
0.264362756,30.8675,
0.285274048,30.86775,
0.300242131,30.868,
0.296059872,30.86825,
0.276029056,30.8685,
0.249174554,30.86875,
0.225401717,30.869,
0.203609949,30.86925,
0.181377944,30.8695,
0.151882016,30.86975,
0.123266564,30.87,
0.094430993,30.87025,
0.063394233,30.8705,
0.033458067,30.87075,
0.004842615,30.871,
-0.02135153,30.87125,
-0.04644508,30.8715,
-0.078362316,30.87175,
-0.122826326,30.872,
-0.17829628,30.87225,
-0.232005283,30.8725,
-0.281311908,30.87275,
-0.331499009,30.873,
-0.375302663,30.87325,
-0.409641206,30.8735,
-0.430112261,30.87375,
-0.432753687,30.874,
-0.425269646,30.87425,
-0.410081444,30.8745,
-0.384107418,30.87475,
-0.335681268,30.875,
-0.270305965,30.87525,
-0.162447722,30.8755,
-0.006383447,30.87575,
0.172793308,30.876,
0.317191283,30.87625,
0.413603346,30.8765,
0.46511116,30.87675,
0.49218578,30.877,
0.503191724,30.87725,
0.498789346,30.8775,
0.47677746,30.87775,
0.445300462,30.878,
0.407880255,30.87825,
0.368038741,30.8785,
0.320052829,30.87875,
0.277569888,30.879,
0.243671583,30.87925,
0.213295179,30.8795,
0.183579133,30.87975,
0.14924059,30.88,
0.102355272,30.88025,
0.037860445,30.8805,
-0.029275809,30.88075,
-0.090248734,30.881,
-0.147039401,30.88125,
-0.202069117,30.8815,
-0.255998239,30.88175,
-0.307285934,30.882,
-0.361215056,30.88225,
-0.416464891,30.8825,
-0.470394013,30.88275,
-0.522562184,30.883,
-0.564604887,30.88325,
-0.600264143,30.8835,
-0.630200308,30.88375,
-0.636583755,30.884,
-0.613031037,30.88425,
-0.567026194,30.8845,
-0.516398855,30.88475,
-0.464230685,30.885,
-0.410301563,30.88525,
-0.370460048,30.8855,
-0.327977108,30.88575,
-0.281532027,30.886,
-0.233105877,30.88625,
-0.187541272,30.8865,
-0.140435835,30.88675,
-0.083865287,30.887,
-0.029936166,30.88725,
0.014087607,30.8875,
0.049746863,30.88775,
0.083645168,30.888,
0.117323355,30.88825,
0.14527845,30.8885,
0.163328197,30.88875,
0.175654854,30.889,
0.190402818,30.88925,
0.204930663,30.8895,
0.2170372,30.88975,
0.22099934,30.89,
0.21901827,30.89025,
0.219678626,30.8905,
0.219458508,30.89075,
0.221439577,30.891,
0.225841955,30.89125,
0.227823024,30.8915,
0.2287035,30.89175,
0.23838873,30.892,
0.255337882,30.89225,
0.278230244,30.8925,
0.295839753,30.89275,
0.333480079,30.893,
0.401276689,30.89325,
0.459828307,30.8935,
0.495047326,30.89375,
0.522782302,30.894,
0.545674664,30.89425,
0.563064055,30.8945,
0.564825006,30.89475,
0.541712525,30.895,
0.50385208,30.89525,
0.458067356,30.8955,
0.403918116,30.89575,
0.343165309,30.896,
0.274488224,30.89625,
0.207572089,30.8965,
0.141976667,30.89675,
0.079242791,30.897,
0.01937046,30.89725,
-0.032357473,30.8975,
-0.081003742,30.89775,
-0.121285494,30.898,
-0.158265463,30.89825,
-0.188861985,30.8985,
-0.216817081,30.89875,
-0.242350869,30.899,
-0.26546335,30.89925,
-0.288135593,30.8995,
-0.310367599,30.89975,
-0.321813779,30.9,
-0.334360555,30.90025,
-0.354831609,30.9005,
-0.381025754,30.90075,
-0.409421087,30.901,
-0.437156064,30.90125,
-0.463790447,30.9015,
-0.473475677,30.90175,
-0.463790447,30.902,
-0.450803434,30.90225,
-0.436275589,30.9025,
-0.406559542,30.90275,
-0.365177196,30.903,
-0.31785164,30.90325,
-0.259960379,30.9035,
-0.201848998,30.90375,
-0.146379045,30.904,
-0.088267665,30.90425,
-0.032137354,30.9045,
0.016949153,30.90475,
0.058331499,30.905,
0.091789566,30.90525,
0.119304424,30.9055,
0.146379045,30.90575,
0.173013427,30.906,
0.19568567,30.90625,
0.217257319,30.9065,
0.237068017,30.90675,
0.249614792,30.907,
0.255998239,30.90725,
0.256438477,30.9075,
0.251375743,30.90775,
0.244331939,30.908,
0.235967422,30.90825,
0.230464451,30.9085,
0.22672243,30.90875,
0.221659696,30.909,
0.224961479,30.90925,
0.240149681,30.9095,
0.263922518,30.90975,
0.284613691,30.91,
0.296720229,30.91025,
0.300682368,30.9105,
0.296279991,30.91075,
0.28109179,30.911,
0.26348228,30.91125,
0.255998239,30.9115,
0.268765133,30.91175,
0.295839753,30.912,
0.348007924,30.91225,
0.432313449,30.9125,
0.527845036,30.91275,
0.609289016,30.913,
0.652432313,30.91325,
0.657715166,30.9135,
0.632841735,30.91375,
0.588817962,30.914,
0.52322254,30.91425,
0.445520581,30.9145,
0.371780762,30.91475,
0.309046885,30.915,
0.249614792,30.91525,
0.177635923,30.9155,
0.091789566,30.91575,
-0.005502972,30.916,
-0.110059432,30.91625,
-0.206911732,30.9165,
-0.295179397,30.91675,
-0.374202069,30.917,
-0.444860225,30.91725,
-0.504732556,30.9175,
-0.552938587,30.91775,
-0.59101915,30.918,
-0.615452344,30.91825,
-0.639665419,30.9185,
-0.667400396,30.91875,
-0.70151882,30.919,
-0.736077482,30.91925,
-0.764252696,30.9195,
-0.779220779,30.91975,
-0.786704821,30.92,
-0.785163989,30.92025,
-0.770856262,30.9205,
-0.748404138,30.92075,
-0.722209993,30.921,
-0.683028836,30.92125,
-0.638784944,30.9215,
-0.589918556,30.92175,
-0.543033238,30.922,
-0.497908871,30.92225,
-0.443979749,30.9225,
-0.397534669,30.92275,
-0.362535769,30.923,
-0.32951794,30.92325,
-0.286154523,30.9235,
-0.21901827,30.92375,
-0.1318512,30.924,
-0.032137354,30.92425,
0.073299582,30.9245,
0.172132952,30.92475,
0.255337882,30.925,
0.323354611,30.92525,
0.377283733,30.9255,
0.410961919,30.92575,
0.430332379,30.926,
0.447941889,30.92625,
0.473695796,30.9265,
0.498789346,30.92675,
0.522121946,30.927,
0.535329078,30.92725,
0.53488884,30.9275,
0.533788246,30.92775,
0.53686991,30.928,
0.543253357,30.92825,
0.533127889,30.9285,
0.511996478,30.92875,
0.476997579,30.929,
0.427250715,30.92925,
0.368478979,30.9295,
0.301782963,30.92975,
0.238168611,30.93,
0.177635923,30.93025,
0.121505613,30.9305,
0.072198987,30.93075,
0.023992956,30.931,
-0.02707462,30.93125,
-0.077701959,30.9315,
-0.122386088,30.93175,
-0.170812239,30.932,
-0.216156725,30.93225,
-0.245432534,30.9325,
-0.267664539,30.93275,
-0.287475237,30.933,
-0.306405459,30.93325,
-0.3255558,30.9335,
-0.338542813,30.93375,
-0.342284834,30.934,
-0.334580674,30.93425,
-0.318511996,30.9345,
-0.29451904,30.93475,
-0.254457407,30.935,
-0.209553159,30.93525,
-0.162007484,30.9355,
-0.104116223,30.93575,
-0.046224961,30.936,
0.002421308,30.93625,
0.042482941,30.9365,
0.075280652,30.93675,
0.105657055,30.937,
0.130310368,30.93725,
0.143957737,30.9375,
0.157164869,30.93775,
0.175214616,30.938,
0.217477438,30.93825,
0.269645609,30.9385,
0.30816641,30.93875,
0.319612591,30.939,
