MeasuredPoint,time,samplerate
-0.010145567,14.3595,
-0.009042788,14.35975,
-0.009925011,14.36,
-0.011248346,14.36025,
-0.011689457,14.3605,
-0.011910013,14.36075,
-0.012351125,14.361,
-0.01102779,14.36125,
-0.012571681,14.3615,
-0.012571681,14.36175,
-0.012351125,14.362,
-0.011689457,14.36225,
-0.011910013,14.3625,
-0.012351125,14.36275,
-0.011910013,14.363,
-0.013012792,14.36325,
-0.012130569,14.3635,
-0.012130569,14.36375,
-0.012571681,14.364,
-0.012571681,14.36425,
-0.012130569,14.3645,
-0.012571681,14.36475,
-0.012571681,14.365,
-0.012130569,14.36525,
-0.011689457,14.3655,
-0.012792236,14.36575,
-0.012792236,14.366,
-0.010366123,14.36625,
-0.010145567,14.3665,
-0.010586678,14.36675,
-0.010586678,14.367,
-0.011689457,14.36725,
-0.011248346,14.3675,
-0.009925011,14.36775,
-0.010586678,14.368,
-0.011248346,14.36825,
-0.010807234,14.3685,
-0.010807234,14.36875,
-0.010586678,14.369,
-0.008160565,14.36925,
-0.008160565,14.3695,
-0.008822232,14.36975,
-0.008601676,14.37,
-0.007719453,14.37025,
-0.007719453,14.3705,
-0.007940009,14.37075,
-0.007719453,14.371,
-0.006616674,14.37125,
-0.006396118,14.3715,
-0.007278341,14.37175,
-0.007498897,14.372,
-0.007498897,14.37225,
-0.006175562,14.3725,
-0.005513895,14.37275,
-0.006616674,14.373,
-0.006616674,14.37325,
-0.006396118,14.3735,
-0.005734451,14.37375,
-0.00683723,14.374,
-0.007278341,14.37425,
-0.007498897,14.3745,
-0.007940009,14.37475,
-0.008601676,14.375,
-0.009704455,14.37525,
-0.009925011,14.3755,
-0.009042788,14.37575,
-0.009263344,14.376,
-0.009704455,14.37625,
-0.010145567,14.3765,
-0.012130569,14.37675,
-0.012792236,14.377,
-0.012792236,14.37725,
-0.013233348,14.3775,
-0.013233348,14.37775,
-0.013453904,14.378,
-0.013233348,14.37825,
-0.01367446,14.3785,
-0.014556683,14.37875,
-0.014115571,14.379,
-0.01367446,14.37925,
-0.014777239,14.3795,
-0.015880018,14.37975,
-0.015438906,14.38,
-0.01521835,14.38025,
-0.01367446,14.3805,
-0.014115571,14.38075,
-0.013233348,14.381,
-0.012571681,14.38125,
-0.01367446,14.3815,
-0.013233348,14.38175,
-0.012792236,14.382,
-0.012130569,14.38225,
-0.012571681,14.3825,
-0.012571681,14.38275,
-0.012351125,14.383,
-0.010586678,14.38325,
-0.009704455,14.3835,
-0.009483899,14.38375,
-0.009925011,14.384,
-0.009483899,14.38425,
-0.009263344,14.3845,
-0.00838112,14.38475,
-0.007278341,14.385,
-0.007498897,14.38525,
-0.007719453,14.3855,
-0.00683723,14.38575,
-0.005072783,14.386,
-0.005734451,14.38625,
-0.004852228,14.3865,
-0.00419056,14.38675,
-0.004631672,14.387,
-0.006175562,14.38725,
-0.00838112,14.3875,
-0.010145567,14.38775,
-0.009704455,14.388,
-0.010807234,14.38825,
-0.010807234,14.3885,
-0.011468902,14.38875,
-0.012130569,14.389,
-0.010807234,14.38925,
-0.010366123,14.3895,
-0.010366123,14.38975,
-0.010145567,14.39,
-0.01102779,14.39025,
-0.009483899,14.3905,
-0.008601676,14.39075,
-0.010366123,14.391,
-0.011468902,14.39125,
-0.009704455,14.3915,
-0.011248346,14.39175,
-0.010366123,14.392,
-0.009704455,14.39225,
-0.009925011,14.3925,
-0.009483899,14.39275,
-0.008601676,14.393,
-0.009925011,14.39325,
-0.010586678,14.3935,
-0.010145567,14.39375,
-0.010586678,14.394,
-0.009263344,14.39425,
-0.009263344,14.3945,
-0.008822232,14.39475,
-0.008601676,14.395,
-0.010145567,14.39525,
-0.009704455,14.3955,
-0.009263344,14.39575,
-0.01102779,14.396,
-0.012571681,14.39625,
-0.013012792,14.3965,
-0.013895015,14.39675,
-0.013012792,14.397,
-0.014115571,14.39725,
-0.01367446,14.3975,
-0.01367446,14.39775,
-0.012571681,14.398,
-0.012130569,14.39825,
-0.011248346,14.3985,
-0.011689457,14.39875,
-0.011248346,14.399,
-0.01102779,14.39925,
-0.010366123,14.3995,
-0.01102779,14.39975,
-0.009704455,14.4,
-0.010807234,14.40025,
-0.009263344,14.4005,
-0.009925011,14.40075,
-0.010366123,14.401,
-0.010366123,14.40125,
-0.010807234,14.4015,
-0.010807234,14.40175,
-0.01102779,14.402,
-0.012351125,14.40225,
-0.012792236,14.4025,
-0.011689457,14.40275,
-0.012571681,14.403,
-0.011248346,14.40325,
-0.011468902,14.4035,
-0.010807234,14.40375,
-0.010807234,14.404,
-0.010586678,14.40425,
-0.010366123,14.4045,
-0.011248346,14.40475,
-0.009704455,14.405,
-0.010586678,14.40525,
-0.010145567,14.4055,
-0.010366123,14.40575,
-0.009263344,14.406,
-0.009704455,14.40625,
-0.009483899,14.4065,
-0.009483899,14.40675,
-0.009042788,14.407,
-0.009263344,14.40725,
-0.009042788,14.4075,
-0.009263344,14.40775,
-0.009704455,14.408,
-0.009925011,14.40825,
-0.010586678,14.4085,
-0.010366123,14.40875,
-0.009263344,14.409,
-0.009704455,14.40925,
-0.009925011,14.4095,
-0.011689457,14.40975,
-0.011468902,14.41,
-0.011248346,14.41025,
-0.011468902,14.4105,
-0.010366123,14.41075,
-0.010586678,14.411,
-0.012130569,14.41125,
-0.011468902,14.4115,
-0.011689457,14.41175,
-0.012130569,14.412,
-0.011689457,14.41225,
-0.01102779,14.4125,
-0.013012792,14.41275,
-0.012351125,14.413,
-0.012571681,14.41325,
-0.011689457,14.4135,
-0.012130569,14.41375,
-0.011910013,14.414,
-0.012130569,14.41425,
-0.011248346,14.4145,
-0.012571681,14.41475,
-0.013895015,14.415,
-0.013012792,14.41525,
-0.012130569,14.4155,
-0.011910013,14.41575,
-0.011910013,14.416,
-0.012130569,14.41625,
-0.013233348,14.4165,
-0.012351125,14.41675,
-0.010807234,14.417,
-0.011689457,14.41725,
-0.010586678,14.4175,
-0.010366123,14.41775,
-0.010366123,14.418,
-0.009483899,14.41825,
-0.008601676,14.4185,
-0.007278341,14.41875,
-0.006616674,14.419,
-0.005734451,14.41925,
-0.006175562,14.4195,
-0.00683723,14.41975,
-0.007498897,14.42,
-0.007940009,14.42025,
-0.009042788,14.4205,
-0.008601676,14.42075,
-0.009483899,14.421,
-0.008601676,14.42125,
-0.007719453,14.4215,
-0.006396118,14.42175,
-0.006175562,14.422,
-0.005734451,14.42225,
-0.006616674,14.4225,
-0.007057786,14.42275,
-0.007057786,14.423,
-0.008601676,14.42325,
-0.008160565,14.4235,
-0.007940009,14.42375,
-0.008160565,14.424,
-0.009483899,14.42425,
-0.009483899,14.4245,
-0.010586678,14.42475,
-0.010145567,14.425,
-0.010586678,14.42525,
-0.01102779,14.4255,
-0.011910013,14.42575,
-0.011910013,14.426,
-0.011689457,14.42625,
-0.011689457,14.4265,
-0.013233348,14.42675,
-0.013453904,14.427,
-0.013895015,14.42725,
-0.012792236,14.4275,
-0.01102779,14.42775,
-0.01102779,14.428,
-0.008601676,14.42825,
-0.007498897,14.4285,
-0.007940009,14.42875,
-0.00838112,14.429,
-0.009263344,14.42925,
-0.009704455,14.4295,
-0.010807234,14.42975,
-0.012351125,14.43,
-0.012571681,14.43025,
-0.014777239,14.4305,
-0.014336127,14.43075,
-0.014556683,14.431,
-0.014777239,14.43125,
-0.014115571,14.4315,
-0.014777239,14.43175,
-0.015438906,14.432,
-0.016321129,14.43225,
-0.014777239,14.4325,
-0.013895015,14.43275,
-0.013233348,14.433,
-0.013895015,14.43325,
-0.014777239,14.4335,
-0.015438906,14.43375,
-0.016321129,14.434,
-0.013895015,14.43425,
-0.014556683,14.4345,
-0.014115571,14.43475,
-0.012351125,14.435,
-0.011468902,14.43525,
-0.010586678,14.4355,
-0.009704455,14.43575,
-0.008601676,14.436,
-0.008822232,14.43625,
-0.010145567,14.4365,
-0.009925011,14.43675,
-0.009263344,14.437,
-0.008822232,14.43725,
-0.009263344,14.4375,
-0.007940009,14.43775,
-0.006396118,14.438,
-0.005734451,14.43825,
-0.006396118,14.4385,
-0.004852228,14.43875,
-0.004631672,14.439,
-0.005734451,14.43925,
-0.005734451,14.4395,
-0.004852228,14.43975,
-0.004631672,14.44,
-0.003308337,14.44025,
-0.00264667,14.4405,
-0.00264667,14.44075,
-0.002205558,14.441,
-0.001323335,14.44125,
-0.002426114,14.4415,
-0.00264667,14.44175,
-0.003308337,14.442,
-0.003308337,14.44225,
-0.003970004,14.4425,
-0.003970004,14.44275,
-0.005734451,14.443,
-0.006396118,14.44325,
-0.007719453,14.4435,
-0.00838112,14.44375,
-0.008601676,14.444,
-0.009925011,14.44425,
-0.010586678,14.4445,
-0.011248346,14.44475,
-0.011468902,14.445,
-0.012130569,14.44525,
-0.013233348,14.4455,
-0.012571681,14.44575,
-0.014115571,14.446,
-0.01521835,14.44625,
-0.01521835,14.4465,
-0.014336127,14.44675,
-0.014556683,14.447,
-0.014336127,14.44725,
-0.01367446,14.4475,
-0.014997794,14.44775,
-0.016100573,14.448,
-0.013895015,14.44825,
-0.013895015,14.4485,
-0.014997794,14.44875,
-0.01521835,14.449,
-0.014336127,14.44925,
-0.013233348,14.4495,
-0.013012792,14.44975,
-0.013012792,14.45,
-0.013012792,14.45025,
-0.01367446,14.4505,
-0.01367446,14.45075,
-0.01367446,14.451,
-0.012571681,14.45125,
-0.011910013,14.4515,
-0.011910013,14.45175,
-0.01102779,14.452,
-0.011468902,14.45225,
-0.011468902,14.4525,
-0.010145567,14.45275,
-0.010807234,14.453,
-0.010145567,14.45325,
-0.009704455,14.4535,
-0.009483899,14.45375,
-0.010366123,14.454,
-0.011689457,14.45425,
-0.009704455,14.4545,
-0.008160565,14.45475,
-0.007940009,14.455,
-0.007498897,14.45525,
-0.00838112,14.4555,
-0.007057786,14.45575,
-0.007719453,14.456,
-0.00838112,14.45625,
-0.008160565,14.4565,
-0.008601676,14.45675,
-0.007498897,14.457,
-0.006175562,14.45725,
-0.005955007,14.4575,
-0.005955007,14.45775,
-0.00683723,14.458,
-0.008601676,14.45825,
-0.008822232,14.4585,
-0.008822232,14.45875,
-0.009042788,14.459,
-0.008822232,14.45925,
-0.00838112,14.4595,
-0.009483899,14.45975,
-0.009925011,14.46,
-0.011468902,14.46025,
-0.010586678,14.4605,
-0.010586678,14.46075,
-0.009925011,14.461,
-0.009704455,14.46125,
-0.01102779,14.4615,
-0.011910013,14.46175,
-0.011468902,14.462,
-0.011468902,14.46225,
-0.011689457,14.4625,
-0.012130569,14.46275,
-0.012792236,14.463,
-0.011910013,14.46325,
-0.013012792,14.4635,
-0.014115571,14.46375,
-0.01367446,14.464,
-0.014115571,14.46425,
-0.013453904,14.4645,
-0.014556683,14.46475,
-0.014115571,14.465,
-0.013453904,14.46525,
-0.013012792,14.4655,
-0.01367446,14.46575,
-0.014115571,14.466,
-0.013895015,14.46625,
-0.012792236,14.4665,
-0.013012792,14.46675,
-0.012130569,14.467,
-0.012130569,14.46725,
-0.012351125,14.4675,
-0.012130569,14.46775,
-0.011468902,14.468,
-0.011468902,14.46825,
-0.011248346,14.4685,
-0.010586678,14.46875,
-0.010366123,14.469,
-0.01102779,14.46925,
-0.009483899,14.4695,
-0.008601676,14.46975,
-0.009483899,14.47,
-0.009483899,14.47025,
-0.009263344,14.4705,
-0.009042788,14.47075,
-0.010145567,14.471,
-0.009704455,14.47125,
-0.009042788,14.4715,
-0.009263344,14.47175,
-0.009704455,14.472,
-0.009483899,14.47225,
-0.009925011,14.4725,
-0.008601676,14.47275,
-0.007278341,14.473,
-0.007278341,14.47325,
-0.00838112,14.4735,
-0.008822232,14.47375,
-0.009483899,14.474,
-0.00838112,14.47425,
-0.00683723,14.4745,
-0.005955007,14.47475,
-0.007498897,14.475,
-0.007057786,14.47525,
-0.007057786,14.4755,
-0.007278341,14.47575,
-0.007278341,14.476,
-0.007057786,14.47625,
-0.006396118,14.4765,
-0.007719453,14.47675,
-0.009042788,14.477,
-0.008601676,14.47725,
-0.008822232,14.4775,
-0.009704455,14.47775,
-0.009925011,14.478,
-0.010366123,14.47825,
-0.010366123,14.4785,
-0.009483899,14.47875,
-0.010366123,14.479,
-0.011248346,14.47925,
-0.011468902,14.4795,
-0.011468902,14.47975,
-0.011248346,14.48,
-0.011689457,14.48025,
-0.010586678,14.4805,
-0.010807234,14.48075,
-0.010366123,14.481,
-0.009483899,14.48125,
-0.009925011,14.4815,
-0.009042788,14.48175,
-0.010366123,14.482,
-0.010145567,14.48225,
-0.01102779,14.4825,
-0.010366123,14.48275,
-0.010807234,14.483,
-0.011248346,14.48325,
-0.010807234,14.4835,
-0.010586678,14.48375,
-0.009704455,14.484,
-0.010366123,14.48425,
-0.01102779,14.4845,
-0.01102779,14.48475,
-0.011468902,14.485,
-0.012351125,14.48525,
-0.012130569,14.4855,
-0.012792236,14.48575,
-0.011910013,14.486,
-0.013012792,14.48625,
-0.012351125,14.4865,
-0.011468902,14.48675,
-0.010586678,14.487,
-0.012130569,14.48725,
-0.011910013,14.4875,
-0.011468902,14.48775,
-0.009925011,14.488,
-0.009042788,14.48825,
-0.007498897,14.4885,
-0.007719453,14.48875,
-0.007498897,14.489,
-0.007498897,14.48925,
-0.008822232,14.4895,
-0.00838112,14.48975,
-0.009042788,14.49,
-0.010366123,14.49025,
-0.009263344,14.4905,
-0.007719453,14.49075,
-0.007057786,14.491,
-0.007057786,14.49125,
-0.007057786,14.4915,
-0.007719453,14.49175,
-0.00838112,14.492,
-0.008601676,14.49225,
-0.009483899,14.4925,
-0.009925011,14.49275,
-0.008822232,14.493,
-0.009483899,14.49325,
-0.009704455,14.4935,
-0.011910013,14.49375,
-0.011468902,14.494,
-0.010807234,14.49425,
-0.011468902,14.4945,
-0.011468902,14.49475,
-0.011248346,14.495,
-0.01102779,14.49525,
-0.010807234,14.4955,
-0.011248346,14.49575,
-0.010807234,14.496,
-0.010366123,14.49625,
-0.010807234,14.4965,
-0.010807234,14.49675,
-0.011689457,14.497,
-0.011910013,14.49725,
-0.012792236,14.4975,
-0.013233348,14.49775,
-0.013233348,14.498,
-0.01367446,14.49825,
-0.013895015,14.4985,
-0.013453904,14.49875,
-0.014115571,14.499,
-0.01367446,14.49925,
-0.014115571,14.4995,
-0.014115571,14.49975,
-0.014115571,14.5,
-0.013233348,14.50025,
-0.012351125,14.5005,
-0.01367446,14.50075,
-0.012792236,14.501,
-0.013233348,14.50125,
-0.013895015,14.5015,
-0.014777239,14.50175,
-0.014556683,14.502,
-0.014556683,14.50225,
-0.013895015,14.5025,
-0.012571681,14.50275,
-0.013453904,14.503,
-0.013233348,14.50325,
-0.013233348,14.5035,
-0.01367446,14.50375,
-0.013233348,14.504,
-0.012130569,14.50425,
-0.010145567,14.5045,
-0.008822232,14.50475,
-0.009925011,14.505,
-0.009925011,14.50525,
-0.009925011,14.5055,
-0.010366123,14.50575,
-0.010366123,14.506,
-0.009925011,14.50625,
-0.009263344,14.5065,
-0.009263344,14.50675,
-0.007719453,14.507,
-0.007719453,14.50725,
-0.007278341,14.5075,
-0.007498897,14.50775,
-0.007498897,14.508,
-0.008160565,14.50825,
-0.008822232,14.5085,
-0.00838112,14.50875,
-0.009042788,14.509,
-0.008601676,14.50925,
-0.007278341,14.5095,
-0.007278341,14.50975,
-0.007057786,14.51,
-0.008160565,14.51025,
-0.007719453,14.5105,
-0.007057786,14.51075,
-0.006175562,14.511,
-0.007940009,14.51125,
-0.008160565,14.5115,
-0.006616674,14.51175,
-0.007057786,14.512,
-0.006616674,14.51225,
-0.007940009,14.5125,
-0.007940009,14.51275,
-0.00838112,14.513,
-0.009483899,14.51325,
-0.008822232,14.5135,
-0.009042788,14.51375,
-0.009925011,14.514,
-0.008601676,14.51425,
-0.010586678,14.5145,
-0.010366123,14.51475,
-0.009042788,14.515,
-0.009483899,14.51525,
-0.009483899,14.5155,
-0.008601676,14.51575,
-0.010145567,14.516,
-0.00838112,14.51625,
-0.009263344,14.5165,
-0.009042788,14.51675,
-0.009704455,14.517,
-0.010145567,14.51725,
-0.010145567,14.5175,
-0.010807234,14.51775,
-0.010366123,14.518,
-0.010807234,14.51825,
-0.009704455,14.5185,
-0.009483899,14.51875,
-0.010807234,14.519,
-0.010145567,14.51925,
-0.008822232,14.5195,
-0.008601676,14.51975,
-0.009704455,14.52,
-0.009704455,14.52025,
-0.007940009,14.5205,
-0.010145567,14.52075,
-0.010586678,14.521,
-0.010145567,14.52125,
-0.01102779,14.5215,
-0.011248346,14.52175,
-0.011468902,14.522,
-0.011468902,14.52225,
-0.011689457,14.5225,
-0.010586678,14.52275,
-0.009925011,14.523,
-0.010366123,14.52325,
-0.010807234,14.5235,
-0.011248346,14.52375,
-0.011468902,14.524,
-0.010807234,14.52425,
-0.010366123,14.5245,
-0.009925011,14.52475,
-0.01102779,14.525,
-0.011248346,14.52525,
-0.012130569,14.5255,
-0.011468902,14.52575,
-0.009925011,14.526,
-0.009263344,14.52625,
-0.010586678,14.5265,
-0.010807234,14.52675,
-0.012130569,14.527,
-0.011689457,14.52725,
-0.011468902,14.5275,
-0.011689457,14.52775,
-0.012571681,14.528,
-0.013012792,14.52825,
-0.012351125,14.5285,
-0.01367446,14.52875,
-0.012571681,14.529,
-0.012130569,14.52925,
-0.01367446,14.5295,
-0.013895015,14.52975,
-0.012351125,14.53,
-0.011910013,14.53025,
-0.012792236,14.5305,
-0.013895015,14.53075,
-0.013012792,14.531,
-0.012792236,14.53125,
-0.013012792,14.5315,
-0.013233348,14.53175,
-0.013233348,14.532,
-0.013012792,14.53225,
-0.013453904,14.5325,
-0.012571681,14.53275,
-0.013233348,14.533,
-0.012130569,14.53325,
-0.01102779,14.5335,
-0.011468902,14.53375,
-0.013233348,14.534,
-0.011468902,14.53425,
-0.011689457,14.5345,
-0.011689457,14.53475,
-0.01102779,14.535,
-0.010366123,14.53525,
-0.01102779,14.5355,
-0.01102779,14.53575,
-0.009925011,14.536,
-0.008822232,14.53625,
-0.008822232,14.5365,
-0.008601676,14.53675,
-0.008822232,14.537,
-0.009483899,14.53725,
-0.009042788,14.5375,
-0.009042788,14.53775,
-0.008160565,14.538,
-0.007719453,14.53825,
-0.008160565,14.5385,
-0.007498897,14.53875,
-0.007719453,14.539,
-0.007719453,14.53925,
-0.007719453,14.5395,
-0.007719453,14.53975,
-0.007940009,14.54,
-0.008160565,14.54025,
-0.007940009,14.5405,
-0.007057786,14.54075,
-0.007719453,14.541,
-0.007498897,14.54125,
-0.007940009,14.5415,
-0.008822232,14.54175,
-0.008160565,14.542,
-0.007719453,14.54225,
-0.007498897,14.5425,
-0.007057786,14.54275,
-0.007278341,14.543,
-0.006616674,14.54325,
-0.007719453,14.5435,
-0.009042788,14.54375,
-0.009263344,14.544,
-0.009042788,14.54425,
-0.008601676,14.5445,
-0.009925011,14.54475,
-0.009704455,14.545,
-0.010366123,14.54525,
-0.011248346,14.5455,
-0.01102779,14.54575,
-0.011910013,14.546,
-0.012571681,14.54625,
-0.012130569,14.5465,
-0.012351125,14.54675,
-0.011910013,14.547,
-0.011468902,14.54725,
-0.012130569,14.5475,
-0.013453904,14.54775,
-0.013012792,14.548,
-0.011689457,14.54825,
-0.012351125,14.5485,
-0.012351125,14.54875,
-0.012351125,14.549,
-0.013012792,14.54925,
-0.012792236,14.5495,
-0.011910013,14.54975,
-0.01102779,14.55,
-0.010807234,14.55025,
-0.011248346,14.5505,
-0.011689457,14.55075,
-0.012792236,14.551,
-0.012571681,14.55125,
-0.012351125,14.5515,
-0.012130569,14.55175,
-0.011468902,14.552,
-0.011910013,14.55225,
-0.010807234,14.5525,
-0.010145567,14.55275,
-0.009483899,14.553,
-0.009483899,14.55325,
-0.009925011,14.5535,
-0.009925011,14.55375,
-0.01102779,14.554,
-0.011689457,14.55425,
-0.011689457,14.5545,
-0.01102779,14.55475,
-0.010807234,14.555,
-0.010807234,14.55525,
-0.010586678,14.5555,
-0.009263344,14.55575,
-0.009483899,14.556,
-0.008822232,14.55625,
-0.009042788,14.5565,
-0.010366123,14.55675,
-0.010807234,14.557,
-0.009483899,14.55725,
-0.009042788,14.5575,
-0.009483899,14.55775,
-0.009925011,14.558,
-0.008160565,14.55825,
-0.008160565,14.5585,
-0.007278341,14.55875,
-0.007498897,14.559,
-0.007278341,14.55925,
-0.006616674,14.5595,
-0.007498897,14.55975,
-0.006616674,14.56,
-0.005734451,14.56025,
-0.005955007,14.5605,
-0.007057786,14.56075,
-0.007940009,14.561,
-0.007057786,14.56125,
-0.006396118,14.5615,
-0.005734451,14.56175,
-0.003970004,14.562,
-0.003308337,14.56225,
-0.002426114,14.5625,
-0.001102779,14.56275,
-0.001543891,14.563,
-0.001764446,14.56325,
-0.003749449,14.5635,
-0.006396118,14.56375,
-0.008160565,14.564,
-0.008601676,14.56425,
-0.010366123,14.5645,
-0.01367446,14.56475,
-0.014556683,14.565,
-0.015438906,14.56525,
-0.017644464,14.5655,
-0.018526687,14.56575,
-0.020070578,14.566,
-0.019850022,14.56625,
-0.018306131,14.5665,
-0.017644464,14.56675,
-0.015880018,14.567,
-0.015438906,14.56725,
-0.015880018,14.5675,
-0.015659462,14.56775,
-0.017203352,14.568,
-0.016321129,14.56825,
-0.016100573,14.5685,
-0.014556683,14.56875,
-0.01367446,14.569,
-0.01367446,14.56925,
-0.012792236,14.5695,
-0.011468902,14.56975,
-0.012571681,14.57,
-0.012130569,14.57025,
-0.01102779,14.5705,
-0.010145567,14.57075,
-0.010145567,14.571,
-0.008822232,14.57125,
-0.007940009,14.5715,
-0.00838112,14.57175,
-0.007940009,14.572,
-0.007940009,14.57225,
-0.006396118,14.5725,
-0.007057786,14.57275,
-0.007057786,14.573,
-0.008160565,14.57325,
-0.007940009,14.5735,
-0.007498897,14.57375,
-0.005734451,14.574,
-0.006396118,14.57425,
-0.007278341,14.5745,
-0.009042788,14.57475,
-0.009263344,14.575,
-0.009925011,14.57525,
-0.011468902,14.5755,
-0.01102779,14.57575,
-0.010586678,14.576,
-0.010586678,14.57625,
-0.009925011,14.5765,
-0.009925011,14.57675,
-0.009925011,14.577,
-0.010807234,14.57725,
-0.010586678,14.5775,
-0.009263344,14.57775,
-0.010586678,14.578,
-0.010145567,14.57825,
-0.010586678,14.5785,
-0.009925011,14.57875,
-0.009704455,14.579,
-0.01102779,14.57925,
-0.009925011,14.5795,
-0.010145567,14.57975,
-0.010145567,14.58,
-0.009925011,14.58025,
-0.008822232,14.5805,
-0.009263344,14.58075,
-0.009925011,14.581,
-0.009483899,14.58125,
-0.008822232,14.5815,
-0.008822232,14.58175,
-0.007719453,14.582,
-0.007498897,14.58225,
-0.005955007,14.5825,
-0.005293339,14.58275,
-0.004631672,14.583,
-0.005072783,14.58325,
-0.004852228,14.5835,
-0.005955007,14.58375,
-0.006175562,14.584,
-0.007719453,14.58425,
-0.008601676,14.5845,
-0.009263344,14.58475,
-0.01102779,14.585,
-0.010586678,14.58525,
-0.010145567,14.5855,
-0.010807234,14.58575,
-0.01102779,14.586,
-0.013233348,14.58625,
-0.013453904,14.5865,
-0.013233348,14.58675,
-0.012792236,14.587,
-0.012571681,14.58725,
-0.012351125,14.5875,
-0.013453904,14.58775,
-0.014115571,14.588,
-0.013233348,14.58825,
-0.014115571,14.5885,
-0.013453904,14.58875,
-0.012130569,14.589,
-0.011248346,14.58925,
-0.008601676,14.5895,
-0.007719453,14.58975,
-0.008601676,14.59,
-0.009042788,14.59025,
-0.009042788,14.5905,
-0.009042788,14.59075,
-0.009263344,14.591,
-0.009483899,14.59125,
-0.010145567,14.5915,
-0.009925011,14.59175,
-0.012130569,14.592,
-0.012792236,14.59225,
-0.014115571,14.5925,
-0.015659462,14.59275,
-0.016982797,14.593,
-0.016762241,14.59325,
-0.017644464,14.5935,
-0.018967799,14.59375,
-0.018085576,14.594,
-0.018747243,14.59425,
-0.018526687,14.5945,
-0.018747243,14.59475,
-0.018747243,14.595,
-0.01786502,14.59525,
-0.015880018,14.5955,
-0.016321129,14.59575,
-0.016321129,14.596,
-0.014556683,14.59625,
-0.014115571,14.5965,
-0.014556683,14.59675,
-0.013012792,14.597,
-0.012571681,14.59725,
-0.013012792,14.5975,
-0.013012792,14.59775,
-0.013233348,14.598,
-0.012571681,14.59825,
-0.010366123,14.5985,
-0.010807234,14.59875,
-0.010586678,14.599,
-0.011248346,14.59925,
-0.009925011,14.5995,
-0.009925011,14.59975,
-0.009483899,14.6,
-0.009483899,14.60025,
-0.008822232,14.6005,
-0.007940009,14.60075,
-0.008160565,14.601,
-0.008601676,14.60125,
-0.008160565,14.6015,
-0.007940009,14.60175,
-0.005513895,14.602,
-0.006175562,14.60225,
-0.006396118,14.6025,
-0.006175562,14.60275,
-0.005293339,14.603,
-0.004631672,14.60325,
-0.004411116,14.6035,
-0.00419056,14.60375,
-0.002867225,14.604,
-0.002867225,14.60425,
-0.00264667,14.6045,
-0.00264667,14.60475,
-0.004411116,14.605,
-0.005072783,14.60525,
-0.004411116,14.6055,
-0.004411116,14.60575,
-0.005955007,14.606,
-0.005955007,14.60625,
-0.00683723,14.6065,
-0.008822232,14.60675,
-0.00838112,14.607,
-0.007719453,14.60725,
-0.007278341,14.6075,
-0.006175562,14.60775,
-0.007057786,14.608,
-0.008601676,14.60825,
-0.009263344,14.6085,
-0.009042788,14.60875,
-0.009483899,14.609,
-0.009483899,14.60925,
-0.00838112,14.6095,
-0.007498897,14.60975,
-0.008822232,14.61,
-0.009925011,14.61025,
-0.010807234,14.6105,
-0.011468902,14.61075,
-0.012130569,14.611,
-0.012351125,14.61125,
-0.011689457,14.6115,
-0.011910013,14.61175,
-0.013012792,14.612,
-0.012351125,14.61225,
-0.013453904,14.6125,
-0.013453904,14.61275,
-0.013233348,14.613,
-0.013233348,14.61325,
-0.013895015,14.6135,
-0.014336127,14.61375,
-0.01521835,14.614,
-0.013895015,14.61425,
-0.014115571,14.6145,
-0.014997794,14.61475,
-0.01521835,14.615,
-0.014115571,14.61525,
-0.013233348,14.6155,
-0.012130569,14.61575,
-0.011248346,14.616,
-0.010807234,14.61625,
-0.01102779,14.6165,
-0.012130569,14.61675,
-0.01102779,14.617,
-0.009263344,14.61725,
-0.009042788,14.6175,
-0.008160565,14.61775,
-0.007940009,14.618,
-0.008601676,14.61825,
-0.008822232,14.6185,
-0.009263344,14.61875,
-0.008822232,14.619,
-0.007940009,14.61925,
-0.006396118,14.6195,
-0.006396118,14.61975,
-0.007940009,14.62,
-0.006396118,14.62025,
-0.005072783,14.6205,
-0.006175562,14.62075,
-0.005734451,14.621,
-0.006175562,14.62125,
-0.004852228,14.6215,
-0.005734451,14.62175,
-0.007057786,14.622,
-0.007498897,14.62225,
-0.00838112,14.6225,
-0.007498897,14.62275,
-0.00838112,14.623,
-0.009925011,14.62325,
-0.010366123,14.6235,
-0.011689457,14.62375,
-0.010586678,14.624,
-0.008601676,14.62425,
-0.007498897,14.6245,
-0.007057786,14.62475,
-0.006396118,14.625,
-0.007057786,14.62525,
-0.007278341,14.6255,
-0.007719453,14.62575,
-0.008160565,14.626,
-0.009042788,14.62625,
-0.010807234,14.6265,
-0.010807234,14.62675,
-0.012792236,14.627,
-0.013895015,14.62725,
-0.01367446,14.6275,
-0.014336127,14.62775,
-0.014115571,14.628,
-0.014336127,14.62825,
-0.013233348,14.6285,
-0.012792236,14.62875,
-0.013012792,14.629,
-0.012792236,14.62925,
-0.013012792,14.6295,
-0.013233348,14.62975,
-0.014777239,14.63,
-0.01367446,14.63025,
-0.014115571,14.6305,
-0.013233348,14.63075,
-0.01367446,14.631,
-0.013895015,14.63125,
-0.013895015,14.6315,
-0.012351125,14.63175,
-0.011689457,14.632,
-0.012351125,14.63225,
-0.011468902,14.6325,
-0.011910013,14.63275,
-0.012351125,14.633,
-0.012571681,14.63325,
