MeasuredPoint,time,samplerate
0.054957133,4.37675,
0.055396791,4.377,
0.054737305,4.37725,
0.055176962,4.3775,
0.054957133,4.37775,
0.054737305,4.378,
0.054517476,4.37825,
0.054737305,4.3785,
0.053638162,4.37875,
0.053418334,4.379,
0.054517476,4.37925,
0.054737305,4.3795,
0.053638162,4.37975,
0.053638162,4.38,
0.053198505,4.38025,
0.053857991,4.3805,
0.053198505,4.38075,
0.053198505,4.381,
0.052758848,4.38125,
0.050560563,4.3815,
0.051220048,4.38175,
0.05100022,4.382,
0.051659705,4.38225,
0.052319191,4.3825,
0.053857991,4.38275,
0.055176962,4.383,
0.054297648,4.38325,
0.051220048,4.3835,
0.052978677,4.38375,
0.052978677,4.384,
0.049901077,4.38425,
0.04792262,4.3845,
0.047482963,4.38475,
0.045724335,4.385,
0.044185535,4.38525,
0.041547593,4.3855,
0.041107936,4.38575,
0.040008793,4.386,
0.038689822,4.38625,
0.038030336,4.3865,
0.037370851,4.38675,
0.036931194,4.387,
0.035392394,4.38725,
0.03451308,4.3875,
0.034073423,4.38775,
0.03297428,4.388,
0.033633766,4.38825,
0.03451308,4.3885,
0.034732908,4.38875,
0.03605188,4.389,
0.037151022,4.38925,
0.03890965,4.3895,
0.04044845,4.38975,
0.040668279,4.39,
0.040228622,4.39025,
0.042207078,4.3905,
0.043306221,4.39075,
0.042866564,4.391,
0.043965707,4.39125,
0.045504506,4.3915,
0.047263135,4.39175,
0.047263135,4.392,
0.04946142,4.39225,
0.051220048,4.3925,
0.053198505,4.39275,
0.052978677,4.393,
0.053638162,4.39325,
0.054077819,4.3935,
0.054297648,4.39375,
0.055396791,4.394,
0.055396791,4.39425,
0.056715762,4.3945,
0.058034733,4.39475,
0.058914047,4.395,
0.060452847,4.39525,
0.059133876,4.3955,
0.059353704,4.39575,
0.060672675,4.396,
0.060233018,4.39625,
0.058254561,4.3965,
0.057155419,4.39675,
0.056715762,4.397,
0.056715762,4.39725,
0.056056276,4.3975,
0.058034733,4.39775,
0.058254561,4.398,
0.059133876,4.39825,
0.057814904,4.3985,
0.058254561,4.39875,
0.059793361,4.399,
0.06001319,4.39925,
0.060233018,4.3995,
0.058254561,4.39975,
0.057155419,4.4,
0.055176962,4.40025,
0.053418334,4.4005,
0.051659705,4.40075,
0.050340734,4.401,
0.050120906,4.40125,
0.048801934,4.4015,
0.049241592,4.40175,
0.049241592,4.402,
0.050340734,4.40225,
0.051220048,4.4025,
0.050340734,4.40275,
0.049681249,4.403,
0.050560563,4.40325,
0.051220048,4.4035,
0.052099362,4.40375,
0.05253902,4.404,
0.051659705,4.40425,
0.051220048,4.4045,
0.051220048,4.40475,
0.052319191,4.405,
0.051659705,4.40525,
0.052758848,4.4055,
0.051659705,4.40575,
0.052758848,4.406,
0.052978677,4.40625,
0.053857991,4.4065,
0.054517476,4.40675,
0.054297648,4.407,
0.055176962,4.40725,
0.054737305,4.4075,
0.054517476,4.40775,
0.055176962,4.408,
0.054957133,4.40825,
0.057155419,4.4085,
0.056715762,4.40875,
0.054957133,4.409,
0.054737305,4.40925,
0.054957133,4.4095,
0.054297648,4.40975,
0.054077819,4.41,
0.053638162,4.41025,
0.052978677,4.4105,
0.051659705,4.41075,
0.050560563,4.411,
0.050560563,4.41125,
0.051659705,4.4115,
0.051220048,4.41175,
0.05253902,4.412,
0.051659705,4.41225,
0.052099362,4.4125,
0.050780391,4.41275,
0.050340734,4.413,
0.04946142,4.41325,
0.04946142,4.4135,
0.04946142,4.41375,
0.049021763,4.414,
0.049021763,4.41425,
0.049021763,4.4145,
0.046823478,4.41475,
0.046383821,4.415,
0.047702792,4.41525,
0.048582106,4.4155,
0.046823478,4.41575,
0.045724335,4.416,
0.046163992,4.41625,
0.046823478,4.4165,
0.045724335,4.41675,
0.045944164,4.417,
0.048142449,4.41725,
0.048801934,4.4175,
0.04792262,4.41775,
0.048142449,4.418,
0.049021763,4.41825,
0.051439877,4.4185,
0.052319191,4.41875,
0.056056276,4.419,
0.057595076,4.41925,
0.05847439,4.4195,
0.058034733,4.41975,
0.057814904,4.42,
0.058034733,4.42025,
0.05693559,4.4205,
0.056056276,4.42075,
0.056056276,4.421,
0.054517476,4.42125,
0.053857991,4.4215,
0.053857991,4.42175,
0.052758848,4.422,
0.049901077,4.42225,
0.049241592,4.4225,
0.046603649,4.42275,
0.043745878,4.423,
0.04198725,4.42325,
0.040888107,4.4235,
0.04044845,4.42375,
0.040008793,4.424,
0.040228622,4.42425,
0.040008793,4.4245,
0.04044845,4.42475,
0.042207078,4.425,
0.043306221,4.42525,
0.046603649,4.4255,
0.047482963,4.42575,
0.047043306,4.426,
0.046163992,4.42625,
0.045284678,4.4265,
0.045284678,4.42675,
0.046163992,4.427,
0.045284678,4.42725,
0.046163992,4.4275,
0.045944164,4.42775,
0.046603649,4.428,
0.046383821,4.42825,
0.045064849,4.4285,
0.045064849,4.42875,
0.046383821,4.429,
0.047043306,4.42925,
0.046383821,4.4295,
0.045284678,4.42975,
0.043306221,4.43,
0.043306221,4.43025,
0.044625192,4.4305,
0.044185535,4.43075,
0.04352605,4.431,
0.042426907,4.43125,
0.042646736,4.4315,
0.043086393,4.43175,
0.044405364,4.432,
0.046603649,4.43225,
0.049241592,4.4325,
0.050120906,4.43275,
0.051220048,4.433,
0.052099362,4.43325,
0.051659705,4.4335,
0.052099362,4.43375,
0.051659705,4.434,
0.051659705,4.43425,
0.050780391,4.4345,
0.050120906,4.43475,
0.051659705,4.435,
0.053418334,4.43525,
0.055176962,4.4355,
0.054517476,4.43575,
0.052978677,4.436,
0.052758848,4.43625,
0.054517476,4.4365,
0.054297648,4.43675,
0.055836448,4.437,
0.058254561,4.43725,
0.058254561,4.4375,
0.057814904,4.43775,
0.058254561,4.438,
0.058254561,4.43825,
0.057814904,4.4385,
0.05693559,4.43875,
0.056056276,4.439,
0.055616619,4.43925,
0.054077819,4.4395,
0.051879534,4.43975,
0.052319191,4.44,
0.05253902,4.44025,
0.053638162,4.4405,
0.053638162,4.44075,
0.054297648,4.441,
0.054517476,4.44125,
0.053638162,4.4415,
0.054077819,4.44175,
0.053857991,4.442,
0.054517476,4.44225,
0.054517476,4.4425,
0.055396791,4.44275,
0.054517476,4.443,
0.053198505,4.44325,
0.053857991,4.4435,
0.054077819,4.44375,
0.053418334,4.444,
0.052319191,4.44425,
0.053638162,4.4445,
0.053638162,4.44475,
0.052978677,4.445,
0.053857991,4.44525,
0.053198505,4.4455,
0.054297648,4.44575,
0.054297648,4.446,
0.053198505,4.44625,
0.052099362,4.4465,
0.05100022,4.44675,
0.051220048,4.447,
0.052099362,4.44725,
0.053198505,4.4475,
0.054077819,4.44775,
0.053638162,4.448,
0.052099362,4.44825,
0.05253902,4.4485,
0.051879534,4.44875,
0.051659705,4.449,
0.051879534,4.44925,
0.052758848,4.4495,
0.051659705,4.44975,
0.052758848,4.45,
0.05253902,4.45025,
0.054517476,4.4505,
0.055616619,4.45075,
0.057814904,4.451,
0.057814904,4.45125,
0.05693559,4.4515,
0.055616619,4.45175,
0.054077819,4.452,
0.052758848,4.45225,
0.051879534,4.4525,
0.050560563,4.45275,
0.049901077,4.453,
0.049021763,4.45325,
0.047482963,4.4535,
0.048582106,4.45375,
0.04792262,4.454,
0.047263135,4.45425,
0.046383821,4.4545,
0.046383821,4.45475,
0.046383821,4.455,
0.046603649,4.45525,
0.047482963,4.4555,
0.045284678,4.45575,
0.043745878,4.456,
0.042646736,4.45625,
0.042646736,4.4565,
0.042426907,4.45675,
0.044405364,4.457,
0.044185535,4.45725,
0.044405364,4.4575,
0.044625192,4.45775,
0.042426907,4.458,
0.041547593,4.45825,
0.039788965,4.4585,
0.039349308,4.45875,
0.040008793,4.459,
0.041327764,4.45925,
0.042426907,4.4595,
0.043086393,4.45975,
0.044625192,4.46,
0.047482963,4.46025,
0.04792262,4.4605,
0.049241592,4.46075,
0.049681249,4.461,
0.05100022,4.46125,
0.052319191,4.4615,
0.053198505,4.46175,
0.051879534,4.462,
0.051659705,4.46225,
0.052758848,4.4625,
0.053638162,4.46275,
0.052758848,4.463,
0.051439877,4.46325,
0.050560563,4.4635,
0.050120906,4.46375,
0.049681249,4.464,
0.05100022,4.46425,
0.053638162,4.4645,
0.054517476,4.46475,
0.054077819,4.465,
0.053638162,4.46525,
0.054517476,4.4655,
0.054957133,4.46575,
0.054957133,4.466,
0.054077819,4.46625,
0.054297648,4.4665,
0.056276105,4.46675,
0.055616619,4.467,
0.057814904,4.46725,
0.057814904,4.4675,
0.056056276,4.46775,
0.055616619,4.468,
0.055396791,4.46825,
0.055616619,4.4685,
0.053638162,4.46875,
0.054297648,4.469,
0.054077819,4.46925,
0.053857991,4.4695,
0.052099362,4.46975,
0.052319191,4.47,
0.051439877,4.47025,
0.05100022,4.4705,
0.050120906,4.47075,
0.049901077,4.471,
0.048801934,4.47125,
0.048801934,4.4715,
0.047482963,4.47175,
0.049021763,4.472,
0.047263135,4.47225,
0.048801934,4.4725,
0.048801934,4.47275,
0.048582106,4.473,
0.050120906,4.47325,
0.051439877,4.4735,
0.05253902,4.47375,
0.052319191,4.474,
0.053198505,4.47425,
0.053638162,4.4745,
0.052758848,4.47475,
0.052319191,4.475,
0.05100022,4.47525,
0.050560563,4.4755,
0.049241592,4.47575,
0.049901077,4.476,
0.049021763,4.47625,
0.049681249,4.4765,
0.050120906,4.47675,
0.050340734,4.477,
0.053198505,4.47725,
0.055176962,4.4775,
0.056715762,4.47775,
0.058254561,4.478,
0.056495933,4.47825,
0.056056276,4.4785,
0.055176962,4.47875,
0.055616619,4.479,
0.057595076,4.47925,
0.057155419,4.4795,
0.055396791,4.47975,
0.054737305,4.48,
0.054077819,4.48025,
0.054517476,4.4805,
0.054517476,4.48075,
0.055616619,4.481,
0.054517476,4.48125,
0.054737305,4.4815,
0.054077819,4.48175,
0.052099362,4.482,
0.051659705,4.48225,
0.051879534,4.4825,
0.049681249,4.48275,
0.04792262,4.483,
0.048362277,4.48325,
0.046163992,4.4835,
0.047263135,4.48375,
0.046383821,4.484,
0.044845021,4.48425,
0.045284678,4.4845,
0.043745878,4.48475,
0.041547593,4.485,
0.040668279,4.48525,
0.041547593,4.4855,
0.042426907,4.48575,
0.041767421,4.486,
0.040228622,4.48625,
0.041547593,4.4865,
0.041767421,4.48675,
0.042646736,4.487,
0.041107936,4.48725,
0.041327764,4.4875,
0.042646736,4.48775,
0.042646736,4.488,
0.041327764,4.48825,
0.039788965,4.4885,
0.040228622,4.48875,
0.039788965,4.489,
0.04044845,4.48925,
0.040228622,4.4895,
0.039349308,4.48975,
0.041327764,4.49,
0.043086393,4.49025,
0.043965707,4.4905,
0.045284678,4.49075,
0.047702792,4.491,
0.049681249,4.49125,
0.051879534,4.4915,
0.053857991,4.49175,
0.054297648,4.492,
0.053638162,4.49225,
0.054957133,4.4925,
0.056495933,4.49275,
0.057155419,4.493,
0.057155419,4.49325,
0.057155419,4.4935,
0.058034733,4.49375,
0.058034733,4.494,
0.056495933,4.49425,
0.055616619,4.4945,
0.056056276,4.49475,
0.055176962,4.495,
0.056495933,4.49525,
0.055396791,4.4955,
0.055396791,4.49575,
0.054297648,4.496,
0.054297648,4.49625,
0.052099362,4.4965,
0.050120906,4.49675,
0.049241592,4.497,
0.049241592,4.49725,
0.051659705,4.4975,
0.052758848,4.49775,
0.054077819,4.498,
0.054517476,4.49825,
0.055396791,4.4985,
0.06001319,4.49875,
0.063310618,4.499,
0.06748736,4.49925,
0.068586503,4.4995,
0.067707188,4.49975,
0.067267531,4.5,
0.065289075,4.50025,
0.062431304,4.5005,
0.061771818,4.50075,
0.058694219,4.501,
0.05693559,4.50125,
0.055176962,4.5015,
0.053857991,4.50175,
0.050780391,4.502,
0.04946142,4.50225,
0.048142449,4.5025,
0.046823478,4.50275,
0.046603649,4.503,
0.046163992,4.50325,
0.045504506,4.5035,
0.045504506,4.50375,
0.044845021,4.504,
0.045284678,4.50425,
0.044625192,4.5045,
0.044185535,4.50475,
0.044845021,4.505,
0.044625192,4.50525,
0.044625192,4.5055,
0.044405364,4.50575,
0.043306221,4.506,
0.043086393,4.50625,
0.04352605,4.5065,
0.04352605,4.50675,
0.044185535,4.507,
0.042646736,4.50725,
0.044625192,4.5075,
0.046823478,4.50775,
0.048142449,4.508,
0.049681249,4.50825,
0.051220048,4.5085,
0.051659705,4.50875,
0.05253902,4.509,
0.052978677,4.50925,
0.052758848,4.5095,
0.052319191,4.50975,
0.052319191,4.51,
0.052099362,4.51025,
0.05253902,4.5105,
0.052978677,4.51075,
0.055396791,4.511,
0.05693559,4.51125,
0.056056276,4.5115,
0.055396791,4.51175,
0.055396791,4.512,
0.056715762,4.51225,
0.056495933,4.5125,
0.057375247,4.51275,
0.057155419,4.513,
0.057155419,4.51325,
0.055616619,4.5135,
0.052319191,4.51375,
0.054077819,4.514,
0.056056276,4.51425,
0.055836448,4.5145,
0.055616619,4.51475,
0.056715762,4.515,
0.056056276,4.51525,
0.05693559,4.5155,
0.056276105,4.51575,
0.055836448,4.516,
0.054517476,4.51625,
0.051659705,4.5165,
0.049021763,4.51675,
0.047263135,4.517,
0.044625192,4.51725,
0.042646736,4.5175,
0.040228622,4.51775,
0.038689822,4.518,
0.03890965,4.51825,
0.037370851,4.5185,
0.037590679,4.51875,
0.038030336,4.519,
0.036931194,4.51925,
0.036931194,4.5195,
0.036931194,4.51975,
0.037590679,4.52,
0.037810508,4.52025,
0.037151022,4.5205,
0.037151022,4.52075,
0.036271708,4.521,
0.038689822,4.52125,
0.038689822,4.5215,
0.039569136,4.52175,
0.04044845,4.522,
0.040888107,4.52225,
0.041107936,4.5225,
0.041107936,4.52275,
0.04352605,4.523,
0.044845021,4.52325,
0.047263135,4.5235,
0.048801934,4.52375,
0.049241592,4.524,
0.04946142,4.52425,
0.050340734,4.5245,
0.050780391,4.52475,
0.050780391,4.525,
0.051879534,4.52525,
0.052978677,4.5255,
0.053198505,4.52575,
0.055616619,4.526,
0.057375247,4.52625,
0.058034733,4.5265,
0.058034733,4.52675,
0.058254561,4.527,
0.057375247,4.52725,
0.056495933,4.5275,
0.055176962,4.52775,
0.055396791,4.528,
0.054957133,4.52825,
0.054737305,4.5285,
0.054737305,4.52875,
0.054517476,4.529,
0.055616619,4.52925,
0.056056276,4.5295,
0.056056276,4.52975,
0.055616619,4.53,
0.055836448,4.53025,
0.056276105,4.5305,
0.057595076,4.53075,
0.05847439,4.531,
0.059133876,4.53125,
0.059353704,4.5315,
0.05847439,4.53175,
0.05693559,4.532,
0.05693559,4.53225,
0.05693559,4.5325,
0.057814904,4.53275,
0.057595076,4.533,
0.05693559,4.53325,
0.054957133,4.5335,
0.054737305,4.53375,
0.055616619,4.534,
0.055176962,4.53425,
0.053198505,4.5345,
0.052978677,4.53475,
0.05253902,4.535,
0.052978677,4.53525,
0.052978677,4.5355,
0.05253902,4.53575,
0.052978677,4.536,
0.052319191,4.53625,
0.050780391,4.5365,
0.050560563,4.53675,
0.050120906,4.537,
0.049021763,4.53725,
0.048801934,4.5375,
0.048801934,4.53775,
0.050560563,4.538,
0.052319191,4.53825,
0.052758848,4.5385,
0.054077819,4.53875,
0.053857991,4.539,
0.053418334,4.53925,
0.054517476,4.5395,
0.055616619,4.53975,
0.054957133,4.54,
0.055396791,4.54025,
0.054297648,4.5405,
0.054077819,4.54075,
0.055396791,4.541,
0.055176962,4.54125,
0.054077819,4.5415,
0.054077819,4.54175,
0.053418334,4.542,
0.053198505,4.54225,
0.053638162,4.5425,
0.054517476,4.54275,
0.053857991,4.543,
0.053198505,4.54325,
0.053857991,4.5435,
0.054957133,4.54375,
0.053857991,4.544,
0.054957133,4.54425,
0.057375247,4.5445,
0.058034733,4.54475,
0.058914047,4.545,
0.058694219,4.54525,
0.057814904,4.5455,
0.059133876,4.54575,
0.057155419,4.546,
0.055836448,4.54625,
0.053857991,4.5465,
0.052319191,4.54675,
0.051879534,4.547,
0.051439877,4.54725,
0.051439877,4.5475,
0.050560563,4.54775,
0.05100022,4.548,
0.050120906,4.54825,
0.049021763,4.5485,
0.048582106,4.54875,
0.046603649,4.549,
0.045284678,4.54925,
0.042866564,4.5495,
0.041767421,4.54975,
0.041547593,4.55,
0.042207078,4.55025,
0.040888107,4.5505,
0.039788965,4.55075,
0.036931194,4.551,
0.036711365,4.55125,
0.036931194,4.5515,
0.038469993,4.55175,
0.038469993,4.552,
0.039129479,4.55225,
0.039569136,4.5525,
0.039569136,4.55275,
0.039788965,4.553,
0.04044845,4.55325,
0.04198725,4.5535,
0.04044845,4.55375,
0.041327764,4.554,
0.04198725,4.55425,
0.044185535,4.5545,
0.045504506,4.55475,
0.046383821,4.555,
0.047482963,4.55525,
0.048582106,4.5555,
0.049241592,4.55575,
0.048801934,4.556,
0.051879534,4.55625,
0.051659705,4.5565,
0.050780391,4.55675,
0.051659705,4.557,
0.05253902,4.55725,
0.054077819,4.5575,
0.055176962,4.55775,
0.056056276,4.558,
0.053638162,4.55825,
0.053418334,4.5585,
0.053638162,4.55875,
0.054077819,4.559,
0.054737305,4.55925,
0.054957133,4.5595,
0.054737305,4.55975,
0.055176962,4.56,
0.055176962,4.56025,
0.056495933,4.5605,
0.057155419,4.56075,
0.057814904,4.561,
0.05847439,4.56125,
0.05847439,4.5615,
0.057595076,4.56175,
0.057375247,4.562,
0.058034733,4.56225,
0.058254561,4.5625,
0.057595076,4.56275,
0.056276105,4.563,
0.054517476,4.56325,
0.053857991,4.5635,
0.052758848,4.56375,
0.052319191,4.564,
0.052319191,4.56425,
0.052099362,4.5645,
0.05100022,4.56475,
0.048801934,4.565,
0.047263135,4.56525,
0.046603649,4.5655,
0.046163992,4.56575,
0.045064849,4.566,
0.043086393,4.56625,
0.042207078,4.5665,
0.042426907,4.56675,
0.041327764,4.567,
0.04198725,4.56725,
0.04352605,4.5675,
0.044405364,4.56775,
0.046163992,4.568,
0.048142449,4.56825,
0.04946142,4.5685,
0.050120906,4.56875,
0.052319191,4.569,
0.053638162,4.56925,
0.054737305,4.5695,
0.057155419,4.56975,
0.057814904,4.57,
0.056056276,4.57025,
0.055176962,4.5705,
0.054737305,4.57075,
0.052758848,4.571,
0.052099362,4.57125,
0.051659705,4.5715,
0.050120906,4.57175,
0.050340734,4.572,
0.049021763,4.57225,
0.048362277,4.5725,
0.048142449,4.57275,
0.049021763,4.573,
0.04946142,4.57325,
0.049901077,4.5735,
0.050340734,4.57375,
0.049681249,4.574,
0.049021763,4.57425,
0.049901077,4.5745,
0.04946142,4.57475,
0.048801934,4.575,
0.048582106,4.57525,
0.048142449,4.5755,
0.046383821,4.57575,
0.046603649,4.576,
0.046603649,4.57625,
0.045064849,4.5765,
0.044185535,4.57675,
0.043306221,4.577,
0.042866564,4.57725,
0.041767421,4.5775,
0.040888107,4.57775,
0.042646736,4.578,
0.043745878,4.57825,
0.043745878,4.5785,
0.045284678,4.57875,
0.049021763,4.579,
0.05100022,4.57925,
0.053198505,4.5795,
0.053857991,4.57975,
0.055616619,4.58,
0.055836448,4.58025,
0.056495933,4.5805,
0.057155419,4.58075,
0.057155419,4.581,
0.05847439,4.58125,
0.059133876,4.5815,
0.061112332,4.58175,
0.061112332,4.582,
0.061112332,4.58225,
0.060892504,4.5825,
0.059353704,4.58275,
0.059353704,4.583,
0.05693559,4.58325,
0.055836448,4.5835,
0.055396791,4.58375,
0.054517476,4.584,
0.053418334,4.58425,
0.051439877,4.5845,
0.052319191,4.58475,
0.054737305,4.585,
0.055176962,4.58525,
0.056495933,4.5855,
0.057375247,4.58575,
0.058694219,4.586,
0.058694219,4.58625,
0.057155419,4.5865,
0.055836448,4.58675,
0.051659705,4.587,
0.049901077,4.58725,
0.048582106,4.5875,
0.047043306,4.58775,
0.045724335,4.588,
0.044625192,4.58825,
0.044625192,4.5885,
0.044405364,4.58875,
0.043306221,4.589,
0.041327764,4.58925,
0.039788965,4.5895,
0.039788965,4.58975,
0.038689822,4.59,
0.037370851,4.59025,
0.036931194,4.5905,
0.037151022,4.59075,
0.036931194,4.591,
0.037590679,4.59125,
0.036271708,4.5915,
0.034293251,4.59175,
0.034732908,4.592,
0.035612222,4.59225,
0.036491537,4.5925,
0.038250165,4.59275,
0.03890965,4.593,
0.040228622,4.59325,
0.04198725,4.5935,
0.043965707,4.59375,
0.044405364,4.594,
0.045284678,4.59425,
0.045284678,4.5945,
0.044845021,4.59475,
0.045724335,4.595,
0.047702792,4.59525,
0.048582106,4.5955,
0.051659705,4.59575,
0.052758848,4.596,
0.052978677,4.59625,
0.053198505,4.5965,
0.052758848,4.59675,
0.049241592,4.597,
0.048582106,4.59725,
0.048362277,4.5975,
0.047263135,4.59775,
0.045064849,4.598,
0.044405364,4.59825,
0.045064849,4.5985,
0.047482963,4.59875,
0.04946142,4.599,
0.051659705,4.59925,
0.053857991,4.5995,
0.057155419,4.59975,
0.061771818,4.6,
0.065289075,4.60025,
0.067927017,4.6005,
0.069245988,4.60075,
0.070345131,4.601,
0.069465817,4.60125,
0.06902616,4.6015,
0.067927017,4.60175,
0.067047703,4.602,
0.066608046,4.60225,
0.06594856,4.6025,
0.065069246,4.60275,
0.063750275,4.603,
0.065069246,4.60325,
0.063970103,4.6035,
0.064189932,4.60375,
0.063090789,4.604,
0.062431304,4.60425,
0.063310618,4.6045,
0.064629589,4.60475,
0.063310618,4.605,
0.063090789,4.60525,
0.063970103,4.6055,
0.062870961,4.60575,
0.060892504,4.606,
0.059573533,4.60625,
0.059573533,4.6065,
0.05847439,4.60675,
0.058254561,4.607,
0.057595076,4.60725,
0.056056276,4.6075,
0.054517476,4.60775,
0.052758848,4.608,
0.050780391,4.60825,
0.049681249,4.6085,
0.047482963,4.60875,
0.047702792,4.609,
0.046823478,4.60925,
0.045724335,4.6095,
0.044625192,4.60975,
0.045944164,4.61,
0.042207078,4.61025,
0.041107936,4.6105,
0.042207078,4.61075,
0.041767421,4.611,
0.042866564,4.61125,
0.043306221,4.6115,
0.043306221,4.61175,
0.042646736,4.612,
0.043086393,4.61225,
0.04352605,4.6125,
0.044185535,4.61275,
0.045504506,4.613,
0.045724335,4.61325,
0.046823478,4.6135,
0.045944164,4.61375,
0.047482963,4.614,
0.048582106,4.61425,
0.049241592,4.6145,
0.049241592,4.61475,
0.047702792,4.615,
0.044625192,4.61525,
0.043086393,4.6155,
0.041107936,4.61575,
0.038469993,4.616,
0.037370851,4.61625,
0.038689822,4.6165,
0.041107936,4.61675,
0.042866564,4.617,
0.042866564,4.61725,
0.044185535,4.6175,
0.046163992,4.61775,
0.046383821,4.618,
0.046823478,4.61825,
0.046383821,4.6185,
0.045064849,4.61875,
0.045724335,4.619,
0.047263135,4.61925,
0.047043306,4.6195,
0.047702792,4.61975,
0.048582106,4.62,
0.048801934,4.62025,
0.047702792,4.6205,
0.047263135,4.62075,
0.047702792,4.621,
0.048582106,4.62125,
0.049241592,4.6215,
0.049681249,4.62175,
0.049901077,4.622,
0.050120906,4.62225,
0.051879534,4.6225,
0.050120906,4.62275,
0.050340734,4.623,
0.050780391,4.62325,
0.050780391,4.6235,
0.051879534,4.62375,
0.052099362,4.624,
0.052758848,4.62425,
0.052319191,4.6245,
0.052319191,4.62475,
0.05253902,4.625,
0.053418334,4.62525,
0.054077819,4.6255,
0.053638162,4.62575,
0.055396791,4.626,
0.055616619,4.62625,
0.056276105,4.6265,
0.057595076,4.62675,
0.057814904,4.627,
0.058694219,4.62725,
0.057375247,4.6275,
0.056715762,4.62775,
0.056495933,4.628,
0.054737305,4.62825,
0.054517476,4.6285,
0.055616619,4.62875,
0.056276105,4.629,
0.056495933,4.62925,
0.058034733,4.6295,
0.057595076,4.62975,
0.057375247,4.63,
0.054737305,4.63025,
0.055616619,4.6305,
0.056276105,4.63075,
0.055396791,4.631,
0.054957133,4.63125,
0.054077819,4.6315,
0.054517476,4.63175,
0.054737305,4.632,
0.054517476,4.63225,
0.052758848,4.6325,
0.052319191,4.63275,
0.05253902,4.633,
0.052319191,4.63325,
0.050780391,4.6335,
0.051659705,4.63375,
0.053198505,4.634,
0.054077819,4.63425,
0.053857991,4.6345,
0.054517476,4.63475,
0.053857991,4.635,
0.053857991,4.63525,
0.054517476,4.6355,
0.053857991,4.63575,
0.052319191,4.636,
0.052319191,4.63625,
0.052758848,4.6365,
0.052758848,4.63675,
0.052319191,4.637,
0.051439877,4.63725,
0.05100022,4.6375,
0.05100022,4.63775,
0.050780391,4.638,
0.05100022,4.63825,
0.050120906,4.6385,
0.050120906,4.63875,
0.049681249,4.639,
0.050560563,4.63925,
0.049241592,4.6395,
0.049901077,4.63975,
0.050780391,4.64,
0.051220048,4.64025,
0.051220048,4.6405,
0.050560563,4.64075,
0.051659705,4.641,
0.052319191,4.64125,
0.050340734,4.6415,
0.049681249,4.64175,
0.049241592,4.642,
0.049241592,4.64225,
0.050120906,4.6425,
0.049241592,4.64275,
0.049241592,4.643,
0.051659705,4.64325,
0.05253902,4.6435,
0.052758848,4.64375,
0.053418334,4.644,
0.052758848,4.64425,
0.054077819,4.6445,
0.053638162,4.64475,
0.053638162,4.645,
0.052978677,4.64525,
0.052099362,4.6455,
0.051659705,4.64575,
0.050780391,4.646,
0.049241592,4.64625,
0.046163992,4.6465,
0.045504506,4.64675,
0.045724335,4.647,
0.046603649,4.64725,
0.045724335,4.6475,
0.046163992,4.64775,
0.046383821,4.648,
0.045944164,4.64825,
0.045284678,4.6485,
0.045284678,4.64875,
0.046603649,4.649,
0.046823478,4.64925,
0.048362277,4.6495,
0.051879534,4.64975,
0.054077819,4.65,
0.056056276,4.65025,
0.056715762,4.6505,
0.05693559,4.65075,
0.056056276,4.651,
0.054957133,4.65125,
0.052758848,4.6515,
0.051879534,4.65175,
0.053638162,4.652,
0.055616619,4.65225,
0.057155419,4.6525,
0.058914047,4.65275,
0.05847439,4.653,
0.057375247,4.65325,
0.056495933,4.6535,
0.058254561,4.65375,
0.059793361,4.654,
0.06001319,4.65425,
0.059793361,4.6545,
0.059573533,4.65475,
0.058034733,4.655,
0.055836448,4.65525,
0.053857991,4.6555,
0.051879534,4.65575,
0.048801934,4.656,
0.048362277,4.65625,
0.046823478,4.6565,
0.045284678,4.65675,
0.043086393,4.657,
0.042866564,4.65725,
0.042646736,4.6575,
0.042207078,4.65775,
0.04044845,4.658,
0.037151022,4.65825,
0.035392394,4.6585,
0.034952737,4.65875,
0.033633766,4.659,
0.03297428,4.65925,
0.03297428,4.6595,
0.033194109,4.65975,
0.033853594,4.66,
0.034073423,4.66025,
0.033413937,4.6605,
0.033413937,4.66075,
0.033853594,4.661,
0.033633766,4.66125,
0.034073423,4.6615,
0.037151022,4.66175,
0.039129479,4.662,
0.041547593,4.66225,
0.04198725,4.6625,
0.04198725,4.66275,
0.041547593,4.663,
0.042207078,4.66325,
0.042426907,4.6635,
0.041547593,4.66375,
0.041327764,4.664,
0.04044845,4.66425,
0.041107936,4.6645,
0.04352605,4.66475,
0.045504506,4.665,
0.048582106,4.66525,
0.050340734,4.6655,
0.05100022,4.66575,
0.05100022,4.666,
0.054297648,4.66625,
0.055616619,4.6665,
0.056495933,4.66675,
0.057375247,4.667,
0.057814904,4.66725,
0.05847439,4.6675,
0.058694219,4.66775,
0.060892504,4.668,
0.060452847,4.66825,
0.060452847,4.6685,
0.062211475,4.66875,
0.063310618,4.669,
0.063970103,4.66925,
0.063530446,4.6695,
0.06440976,4.66975,
0.065728732,4.67,
0.064629589,4.67025,
0.066608046,4.6705,
0.064629589,4.67075,
0.066608046,4.671,
0.066388217,4.67125,
0.065728732,4.6715,
0.065508903,4.67175,
0.063970103,4.672,
0.062870961,4.67225,
0.061112332,4.6725,
0.058694219,4.67275,
0.058034733,4.673,
0.057814904,4.67325,
0.057375247,4.6735,
0.057595076,4.67375,
0.058914047,4.674,
