MeasuredPoint,time,samplerate
-0.059400545,35.13025,
-0.072479564,35.1305,
-0.084468665,35.13075,
-0.094550409,35.131,
-0.107901907,35.13125,
-0.119891008,35.1315,
-0.13133515,35.13175,
-0.128065395,35.132,
-0.11852861,35.13225,
-0.110354223,35.1325,
-0.102997275,35.13275,
-0.09373297,35.133,
-0.08119891,35.13325,
-0.053678474,35.1335,
-0.005449591,35.13375,
0.046866485,35.134,
0.085013624,35.13425,
0.127792916,35.1345,
0.164032698,35.13475,
0.177656676,35.135,
0.18119891,35.13525,
0.186920981,35.1355,
0.219073569,35.13575,
0.282561308,35.136,
0.350408719,35.13625,
0.40599455,35.1365,
0.444686649,35.13675,
0.477656676,35.137,
0.488828338,35.13725,
0.461580381,35.1375,
0.406811989,35.13775,
0.333242507,35.138,
0.258855586,35.13825,
0.180108992,35.1385,
0.10027248,35.13875,
0.028337875,35.139,
-0.052588556,35.13925,
-0.124523161,35.1395,
-0.191825613,35.13975,
-0.247411444,35.14,
-0.282833787,35.14025,
-0.309809264,35.1405,
-0.330245232,35.14075,
-0.348228883,35.141,
-0.36893733,35.14125,
-0.392915531,35.1415,
-0.41852861,35.14175,
-0.44386921,35.142,
-0.464305177,35.14225,
-0.476839237,35.1425,
-0.480108992,35.14275,
-0.473841962,35.143,
-0.474114441,35.14325,
-0.476566757,35.1435,
-0.478201635,35.14375,
-0.470572207,35.144,
-0.462125341,35.14425,
-0.454768392,35.1445,
-0.436784741,35.14475,
-0.40653951,35.145,
-0.370299728,35.14525,
-0.342506812,35.1455,
-0.31880109,35.14575,
-0.286376022,35.146,
-0.256675749,35.14625,
-0.221525886,35.1465,
-0.182561308,35.14675,
-0.146866485,35.147,
-0.109536785,35.14725,
-0.071117166,35.1475,
-0.027247956,35.14775,
0.014986376,35.148,
0.052861035,35.14825,
0.091008174,35.1485,
0.134332425,35.14875,
0.16866485,35.149,
0.20027248,35.14925,
0.229155313,35.1495,
0.254223433,35.14975,
0.276294278,35.15,
0.297547684,35.15025,
0.319891008,35.1505,
0.342506812,35.15075,
0.362942779,35.151,
0.394822888,35.15125,
0.432425068,35.1515,
0.476294278,35.15175,
0.515803815,35.152,
0.541689373,35.15225,
0.556675749,35.1525,
0.559400545,35.15275,
0.558310627,35.153,
0.576294278,35.15325,
0.615531335,35.1535,
0.709809264,35.15375,
0.829427793,35.154,
0.926430518,35.15425,
0.986648501,35.1545,
1,35.15475,
0.986920981,35.155,
0.95640327,35.15525,
0.902997275,35.1555,
0.83106267,35.15575,
0.748773842,35.156,
0.664032698,35.15625,
0.576021798,35.1565,
0.48719346,35.15675,
0.395640327,35.157,
0.308719346,35.15725,
0.220163488,35.1575,
0.12506812,35.15775,
0.031880109,35.158,
-0.053678474,35.15825,
-0.135694823,35.1585,
-0.209536785,35.15875,
-0.284741144,35.159,
-0.358855586,35.15925,
-0.427520436,35.1595,
-0.497547684,35.15975,
-0.573569482,35.16,
-0.647411444,35.16025,
-0.70626703,35.1605,
-0.736512262,35.16075,
-0.752588556,35.161,
-0.766212534,35.16125,
-0.77493188,35.1615,
-0.778201635,35.16175,
-0.78147139,35.162,
-0.786648501,35.16225,
-0.789918256,35.1625,
-0.77493188,35.16275,
-0.735149864,35.163,
-0.692098093,35.16325,
-0.664032698,35.1635,
-0.6373297,35.16375,
-0.604359673,35.164,
-0.548228883,35.16425,
-0.442506812,35.1645,
-0.291280654,35.16475,
-0.133787466,35.165,
0.01253406,35.16525,
0.140326975,35.1655,
0.252043597,35.16575,
0.345776567,35.166,
0.419073569,35.16625,
0.468119891,35.1665,
0.5,35.16675,
0.51880109,35.167,
0.514986376,35.16725,
0.499455041,35.1675,
0.477111717,35.16775,
0.45013624,35.168,
0.417983651,35.16825,
0.382288828,35.1685,
0.346049046,35.16875,
0.305177112,35.169,
0.265395095,35.16925,
0.225340599,35.1695,
0.183378747,35.16975,
0.141416894,35.17,
0.102724796,35.17025,
0.070299728,35.1705,
0.038964578,35.17075,
0.004904632,35.171,
-0.025885559,35.17125,
-0.053678474,35.1715,
-0.079564033,35.17175,
-0.099455041,35.172,
-0.118256131,35.17225,
-0.133787466,35.1725,
-0.141416894,35.17275,
-0.134332425,35.173,
-0.117983651,35.17325,
-0.091553134,35.1735,
-0.070027248,35.17375,
-0.052588556,35.174,
-0.044959128,35.17425,
-0.050681199,35.1745,
-0.050953678,35.17475,
-0.039509537,35.175,
-0.019891008,35.17525,
2.22E-16,35.1755,
0.008174387,35.17575,
0.016893733,35.176,
0.047411444,35.17625,
0.099455041,35.1765,
0.164850136,35.17675,
0.232697548,35.177,
0.295912807,35.17725,
0.347411444,35.1775,
0.382288828,35.17775,
0.408991826,35.178,
0.42479564,35.17825,
0.432425068,35.1785,
0.433514986,35.17875,
0.42479564,35.179,
0.41280654,35.17925,
0.397002725,35.1795,
0.379564033,35.17975,
0.35640327,35.18,
0.332152589,35.18025,
0.309264305,35.1805,
0.293188011,35.18075,
0.278201635,35.181,
0.263760218,35.18125,
0.260762943,35.1815,
0.270572207,35.18175,
0.288010899,35.182,
0.315531335,35.18225,
0.346866485,35.1825,
0.374114441,35.18275,
0.390463215,35.183,
0.38773842,35.18325,
0.372752044,35.1835,
0.345776567,35.18375,
0.306811989,35.184,
0.263215259,35.18425,
0.21880109,35.1845,
0.180381471,35.18475,
0.143324251,35.185,
0.113079019,35.18525,
0.088283379,35.1855,
0.066212534,35.18575,
0.044686649,35.186,
0.023978202,35.18625,
0.00653951,35.1865,
0.005177112,35.18675,
0.022343324,35.187,
0.05640327,35.18725,
0.122888283,35.1875,
0.194277929,35.18775,
0.238964578,35.188,
0.250408719,35.18825,
0.230245232,35.1885,
0.18147139,35.18875,
0.113896458,35.189,
0.04986376,35.18925,
-0.010081744,35.1895,
-0.071117166,35.18975,
-0.133787466,35.19,
-0.196457766,35.19025,
-0.258855586,35.1905,
-0.319346049,35.19075,
-0.375476839,35.191,
-0.425613079,35.19125,
-0.464305177,35.1915,
-0.498365123,35.19175,
-0.517983651,35.192,
-0.517438692,35.19225,
-0.504632153,35.1925,
-0.486920981,35.19275,
-0.465667575,35.193,
-0.440599455,35.19325,
-0.405177112,35.1935,
-0.342506812,35.19375,
-0.249318801,35.194,
-0.125613079,35.19425,
-0.022343324,35.1945,
0.038964578,35.19475,
0.073024523,35.195,
0.096185286,35.19525,
0.105722071,35.1955,
0.098092643,35.19575,
0.074659401,35.196,
0.046321526,35.19625,
0.014168937,35.1965,
-0.027520436,35.19675,
-0.061580381,35.197,
-0.076021798,35.19725,
-0.074659401,35.1975,
-0.063487738,35.19775,
-0.036239782,35.198,
0.01253406,35.19825,
0.077111717,35.1985,
0.155313351,35.19875,
0.217983651,35.199,
0.251226158,35.19925,
0.268119891,35.1995,
0.278746594,35.19975,
0.27493188,35.2,
0.261852861,35.20025,
0.249046322,35.2005,
0.229700272,35.20075,
0.209809264,35.201,
0.19346049,35.20125,
0.179564033,35.2015,
0.169209809,35.20175,
0.152043597,35.202,
0.114986376,35.20225,
0.080926431,35.2025,
0.055040872,35.20275,
0.02506812,35.203,
0.001634877,35.20325,
-0.025885559,35.2035,
-0.047956403,35.20375,
-0.068392371,35.204,
-0.097275204,35.20425,
-0.123433243,35.2045,
-0.134332425,35.20475,
-0.142234332,35.205,
-0.148501362,35.20525,
-0.157765668,35.2055,
-0.168392371,35.20575,
-0.174114441,35.206,
-0.173569482,35.20625,
-0.173569482,35.2065,
-0.179019074,35.20675,
-0.188010899,35.207,
-0.19373297,35.20725,
-0.184468665,35.2075,
-0.173569482,35.20775,
-0.156675749,35.208,
-0.147956403,35.20825,
-0.147411444,35.2085,
-0.135967302,35.20875,
-0.11280654,35.209,
-0.076839237,35.20925,
-0.029700272,35.2095,
0.017438692,35.20975,
0.062125341,35.21,
0.118256131,35.21025,
0.186103542,35.2105,
0.262942779,35.21075,
0.337057221,35.211,
0.392643052,35.21125,
0.440871935,35.2115,
0.488828338,35.21175,
0.516893733,35.212,
0.523160763,35.21225,
0.516621253,35.2125,
0.505449591,35.21275,
0.491825613,35.213,
0.468119891,35.21325,
0.440599455,35.2135,
0.413079019,35.21375,
0.38773842,35.214,
0.364305177,35.21425,
0.343324251,35.2145,
0.31280654,35.21475,
0.284741144,35.215,
0.274114441,35.21525,
0.263215259,35.2155,
0.244141689,35.21575,
0.21226158,35.216,
0.173841962,35.21625,
0.130517711,35.2165,
0.094277929,35.21675,
0.067302452,35.217,
0.046594005,35.21725,
0.027520436,35.2175,
0.023978202,35.21775,
0.030245232,35.218,
0.039509537,35.21825,
0.052316076,35.2185,
0.054223433,35.21875,
0.041961853,35.219,
0.022070845,35.21925,
0.005722071,35.2195,
-0.016893733,35.21975,
-0.040599455,35.22,
-0.073569482,35.22025,
-0.108719346,35.2205,
-0.1373297,35.22075,
-0.160762943,35.221,
-0.171117166,35.22125,
-0.168392371,35.2215,
-0.159673025,35.22175,
-0.143051771,35.222,
-0.121525886,35.22225,
-0.108991826,35.2225,
-0.10599455,35.22275,
-0.105722071,35.223,
-0.110626703,35.22325,
-0.125613079,35.2235,
-0.152861035,35.22375,
-0.176021798,35.224,
-0.198365123,35.22425,
-0.221253406,35.2245,
-0.235694823,35.22475,
-0.244959128,35.225,
-0.247411444,35.22525,
-0.244686649,35.2255,
-0.234604905,35.22575,
-0.211989101,35.226,
-0.185013624,35.22625,
-0.158310627,35.2265,
-0.142234332,35.22675,
-0.135149864,35.227,
-0.13106267,35.22725,
-0.121253406,35.2275,
-0.107901907,35.22775,
-0.092643052,35.228,
-0.067302452,35.22825,
-0.03133515,35.2285,
0.004632153,35.22875,
0.044414169,35.229,
0.083923706,35.22925,
0.130790191,35.2295,
0.176839237,35.22975,
0.214713896,35.23,
0.256675749,35.23025,
0.317438692,35.2305,
0.415531335,35.23075,
0.532425068,35.231,
0.634332425,35.23125,
0.709536785,35.2315,
0.756948229,35.23175,
0.770027248,35.232,
0.754223433,35.23225,
0.727520436,35.2325,
0.691825613,35.23275,
0.651498638,35.233,
0.608719346,35.23325,
0.559945504,35.2335,
0.502452316,35.23375,
0.447138965,35.234,
0.394277929,35.23425,
0.341689373,35.2345,
0.285831063,35.23475,
0.228065395,35.235,
0.169209809,35.23525,
0.11253406,35.2355,
0.052861035,35.23575,
-0.007629428,35.236,
-0.062942779,35.23625,
-0.113896458,35.2365,
-0.170844687,35.23675,
-0.226158038,35.237,
-0.279291553,35.23725,
-0.326702997,35.2375,
-0.370572207,35.23775,
-0.415258856,35.238,
-0.449318801,35.23825,
-0.473024523,35.2385,
-0.48119891,35.23875,
-0.489645777,35.239,
-0.489918256,35.23925,
-0.491825613,35.2395,
-0.49373297,35.23975,
-0.496457766,35.24,
-0.502452316,35.24025,
-0.48147139,35.2405,
-0.405449591,35.24075,
-0.284196185,35.241,
-0.089645777,35.24125,
0.11253406,35.2415,
0.251771117,35.24175,
0.327520436,35.242,
0.367847411,35.24225,
0.392098093,35.2425,
0.401907357,35.24275,
0.393188011,35.243,
0.371389646,35.24325,
0.344959128,35.2435,
0.308991826,35.24375,
0.26239782,35.244,
0.215803815,35.24425,
0.178746594,35.2445,
0.138692098,35.24475,
0.101907357,35.245,
0.06866485,35.24525,
0.042506812,35.2455,
0.01280654,35.24575,
-0.025885559,35.246,
-0.064032698,35.24625,
-0.106811989,35.2465,
-0.159673025,35.24675,
-0.21280654,35.247,
-0.259128065,35.24725,
-0.304632153,35.2475,
-0.358038147,35.24775,
-0.410626703,35.248,
-0.440326975,35.24825,
-0.44359673,35.2485,
-0.434059946,35.24875,
-0.41852861,35.249,
-0.411171662,35.24925,
-0.407901907,35.2495,
-0.401907357,35.24975,
-0.388010899,35.25,
-0.364850136,35.25025,
-0.323160763,35.2505,
-0.271934605,35.25075,
-0.220708447,35.251,
-0.164032698,35.25125,
-0.094550409,35.2515,
-0.002724796,35.25175,
0.095095368,35.252,
0.203814714,35.25225,
0.315531335,35.2525,
0.403269755,35.25275,
0.465667575,35.253,
0.504359673,35.25325,
0.528882834,35.2535,
0.539782016,35.25375,
0.541144414,35.254,
0.532697548,35.25425,
0.527792916,35.2545,
0.51880109,35.25475,
0.50653951,35.255,
0.491008174,35.25525,
0.468119891,35.2555,
0.444141689,35.25575,
0.419618529,35.256,
0.390190736,35.25625,
0.35640327,35.2565,
0.317166213,35.25675,
0.274114441,35.257,
0.235967302,35.25725,
0.211444142,35.2575,
0.211444142,35.25775,
0.214713896,35.258,
0.207084469,35.25825,
0.191280654,35.2585,
0.172207084,35.25875,
0.146594005,35.259,
0.117983651,35.25925,
0.083378747,35.2595,
0.044959128,35.25975,
0.013351499,35.26,
-0.014713896,35.26025,
-0.035422343,35.2605,
-0.050681199,35.26075,
-0.038692098,35.261,
-0.002724796,35.26125,
0.046594005,35.2615,
0.09400545,35.26175,
0.144141689,35.262,
0.195640327,35.26225,
0.226975477,35.2625,
0.250953678,35.26275,
0.267302452,35.263,
0.269209809,35.26325,
0.259673025,35.2635,
0.245504087,35.26375,
0.226430518,35.264,
0.201089918,35.26425,
0.17520436,35.2645,
0.145504087,35.26475,
0.114441417,35.265,
0.073841962,35.26525,
0.026702997,35.2655,
-0.017438692,35.26575,
-0.057765668,35.266,
-0.096730245,35.26625,
-0.132970027,35.2665,
-0.173024523,35.26675,
-0.218256131,35.267,
-0.253950954,35.26725,
-0.281743869,35.2675,
-0.30027248,35.26775,
-0.317166213,35.268,
-0.340599455,35.26825,
-0.359400545,35.2685,
-0.364032698,35.26875,
-0.352588556,35.269,
-0.33106267,35.26925,
-0.311171662,35.2695,
-0.291825613,35.26975,
-0.277111717,35.27,
-0.260762943,35.27025,
-0.238147139,35.2705,
-0.206811989,35.27075,
-0.16893733,35.271,
-0.124523161,35.27125,
-0.078746594,35.2715,
-0.035149864,35.27175,
0.005177112,35.272,
0.046321526,35.27225,
0.09373297,35.2725,
0.138147139,35.27275,
0.168392371,35.273,
0.188283379,35.27325,
0.205177112,35.2735,
0.211171662,35.27375,
0.217983651,35.274,
0.221798365,35.27425,
0.224523161,35.2745,
0.222070845,35.27475,
0.218256131,35.275,
0.21253406,35.27525,
0.20626703,35.2755,
0.196457766,35.27575,
0.184468665,35.276,
0.170027248,35.27625,
0.151226158,35.2765,
0.128337875,35.27675,
0.100817439,35.277,
0.077384196,35.27725,
0.060762943,35.2775,
0.052861035,35.27775,
0.070572207,35.278,
0.100544959,35.27825,
0.140326975,35.2785,
0.179291553,35.27875,
0.216076294,35.279,
0.240871935,35.27925,
0.263760218,35.2795,
0.283923706,35.27975,
0.298092643,35.28,
0.303269755,35.28025,
0.300544959,35.2805,
0.29346049,35.28075,
0.286376022,35.281,
0.283923706,35.28125,
0.282016349,35.2815,
0.272207084,35.28175,
0.263487738,35.282,
0.276839237,35.28225,
0.296457766,35.2825,
0.30599455,35.28275,
0.298910082,35.283,
0.277656676,35.28325,
0.247683924,35.2835,
0.213079019,35.28375,
0.182833787,35.284,
0.163487738,35.28425,
0.163215259,35.2845,
0.177384196,35.28475,
0.18746594,35.285,
0.188555858,35.28525,
0.173297003,35.2855,
0.133514986,35.28575,
0.078746594,35.286,
0.020163488,35.28625,
-0.032152589,35.2865,
-0.086376022,35.28675,
-0.144141689,35.287,
-0.19972752,35.28725,
-0.23760218,35.2875,
-0.263487738,35.28775,
-0.282288828,35.288,
-0.297547684,35.28825,
-0.302452316,35.2885,
-0.302179837,35.28875,
-0.307901907,35.289,
-0.313351499,35.28925,
-0.303269755,35.2895,
-0.273024523,35.28975,
-0.228337875,35.29,
-0.171389646,35.29025,
-0.125613079,35.2905,
-0.10653951,35.29075,
-0.110081744,35.291,
-0.116621253,35.29125,
-0.083923706,35.2915,
-0.019891008,35.29175,
0.036239782,35.292,
0.089645777,35.29225,
0.147411444,35.2925,
0.191280654,35.29275,
0.217983651,35.293,
0.229155313,35.29325,
0.23760218,35.2935,
0.272479564,35.29375,
0.302452316,35.294,
0.304632153,35.29425,
0.277656676,35.2945,
0.223705722,35.29475,
0.148501362,35.295,
0.062125341,35.29525,
-0.019891008,35.2955,
-0.096185286,35.29575,
-0.164032698,35.296,
-0.21852861,35.29625,
-0.266212534,35.2965,
-0.319891008,35.29675,
-0.377111717,35.297,
-0.428065395,35.29725,
-0.46239782,35.2975,
-0.486920981,35.29775,
-0.5,35.298,
-0.503542234,35.29825,
-0.492370572,35.2985,
-0.466485014,35.29875,
-0.419891008,35.299,
-0.35613079,35.29925,
-0.267029973,35.2995,
-0.165122616,35.29975,
-0.057765668,35.3,
0.031607629,35.30025,
0.130517711,35.3005,
0.231880109,35.30075,
0.311716621,35.301,
0.364850136,35.30125,
0.40599455,35.3015,
0.440326975,35.30175,
0.453950954,35.302,
0.448501362,35.30225,
0.431880109,35.3025,
0.408174387,35.30275,
0.377384196,35.303,
0.345776567,35.30325,
0.316348774,35.3035,
0.285286104,35.30375,
0.255858311,35.304,
0.227520436,35.30425,
0.202179837,35.3045,
0.176021798,35.30475,
0.146866485,35.305,
0.115531335,35.30525,
0.083923706,35.3055,
0.052043597,35.30575,
0.017983651,35.306,
-0.008174387,35.30625,
-0.015258856,35.3065,
-0.017438692,35.30675,
0.00626703,35.307,
0.040326975,35.30725,
0.065667575,35.3075,
0.08119891,35.30775,
0.098092643,35.308,
0.098910082,35.30825,
0.085013624,35.3085,
0.0626703,35.30875,
0.030790191,35.309,
-0.01280654,35.30925,
-0.049318801,35.3095,
-0.071389646,35.30975,
-0.082016349,35.31,
-0.082561308,35.31025,
-0.075476839,35.3105,
-0.057220708,35.31075,
-0.03760218,35.311,
-0.016348774,35.31125,
0.005722071,35.3115,
0.026158038,35.31175,
0.039782016,35.312,
0.04986376,35.31225,
0.055313351,35.3125,
0.058038147,35.31275,
0.05640327,35.313,
0.050681199,35.31325,
0.041144414,35.3135,
0.032970027,35.31375,
0.025613079,35.314,
0.013896458,35.31425,
-0.002997275,35.3145,
-0.014713896,35.31475,
-0.022343324,35.315,
-0.027247956,35.31525,
-0.026430518,35.3155,
-0.018256131,35.31575,
-0.002724796,35.316,
0.010899183,35.31625,
0.026975477,35.3165,
0.047683924,35.31675,
0.071117166,35.317,
0.10653951,35.31725,
0.149046322,35.3175,
0.197275204,35.31775,
0.248501362,35.318,
0.296185286,35.31825,
0.330517711,35.3185,
0.355585831,35.31875,
0.373569482,35.319,
0.379019074,35.31925,
0.376294278,35.3195,
0.367302452,35.31975,
0.352316076,35.32,
0.334877384,35.32025,
0.313079019,35.3205,
0.289373297,35.32075,
0.267302452,35.321,
0.246321526,35.32125,
0.229155313,35.3215,
0.211716621,35.32175,
0.190735695,35.322,
0.173841962,35.32225,
0.153678474,35.3225,
0.133787466,35.32275,
0.116076294,35.323,
0.097820163,35.32325,
0.076294278,35.3235,
0.05640327,35.32375,
0.036784741,35.324,
0.022070845,35.32425,
0.005449591,35.3245,
-0.013896458,35.32475,
-0.028882834,35.325,
-0.041689373,35.32525,
-0.059128065,35.3255,
-0.079564033,35.32575,
-0.09972752,35.326,
-0.118256131,35.32625,
-0.138692098,35.3265,
-0.153133515,35.32675,
-0.142234332,35.327,
-0.119346049,35.32725,
-0.114168937,35.3275,
-0.110081744,35.32775,
-0.102724796,35.328,
-0.088010899,35.32825,
-0.068392371,35.3285,
-0.041416894,35.32875,
-0.014441417,35.329,
0.009536785,35.32925,
0.028065395,35.3295,
0.045776567,35.32975,
0.069754768,35.33,
0.096185286,35.33025,
0.125613079,35.3305,
0.169209809,35.33075,
0.223160763,35.331,
0.272479564,35.33125,
0.304904632,35.3315,
0.315531335,35.33175,
0.31253406,35.332,
0.295640327,35.33225,
0.271662125,35.3325,
0.245231608,35.33275,
0.217983651,35.333,
0.188828338,35.33325,
0.164032698,35.3335,
0.135967302,35.33375,
0.107629428,35.334,
0.079019074,35.33425,
0.049591281,35.3345,
0.022343324,35.33475,
-0.00599455,35.335,
-0.038692098,35.33525,
-0.06893733,35.3355,
-0.099182561,35.33575,
-0.135149864,35.336,
-0.168119891,35.33625,
-0.194277929,35.3365,
-0.214986376,35.33675,
-0.221253406,35.337,
-0.21852861,35.33725,
-0.214986376,35.3375,
-0.207356948,35.33775,
-0.195095368,35.338,
-0.184468665,35.33825,
-0.157493188,35.3385,
-0.11880109,35.33875,
-0.07493188,35.339,
-0.047138965,35.33925,
-0.028337875,35.3395,
0.014441417,35.33975,
0.086103542,35.34,
0.160217984,35.34025,
0.234059946,35.3405,
0.316348774,35.34075,
0.392098093,35.341,
0.446866485,35.34125,
0.474114441,35.3415,
0.475476839,35.34175,
0.455858311,35.342,
0.425885559,35.34225,
0.404632153,35.3425,
0.388010899,35.34275,
0.359945504,35.343,
0.31880109,35.34325,
0.266212534,35.3435,
0.204904632,35.34375,
0.137057221,35.344,
0.066212534,35.34425,
-0.003542234,35.3445,
-0.070844687,35.34475,
-0.136512262,35.345,
-0.198365123,35.34525,
-0.258038147,35.3455,
-0.314986376,35.34575,
-0.369754768,35.346,
-0.415258856,35.34625,
-0.452316076,35.3465,
-0.488283379,35.34675,
-0.507084469,35.347,
-0.504359673,35.34725,
-0.49972752,35.3475,
-0.483651226,35.34775,
-0.445231608,35.348,
-0.40626703,35.34825,
-0.385831063,35.3485,
-0.369209809,35.34875,
-0.346866485,35.349,
-0.31880109,35.34925,
-0.279564033,35.3495,
-0.238964578,35.34975,
-0.186920981,35.35,
-0.115531335,35.35025,
-0.031607629,35.3505,
0.059673025,35.35075,
0.164850136,35.351,
0.278474114,35.35125,
0.390463215,35.3515,
0.510081744,35.35175,
0.634059946,35.352,
0.728882834,35.35225,
0.778746594,35.3525,
0.79400545,35.35275,
0.804359673,35.353,
0.803814714,35.35325,
0.773297003,35.3535,
0.713896458,35.35375,
0.623160763,35.354,
0.527792916,35.35425,
0.434059946,35.3545,
0.331607629,35.35475,
0.219346049,35.355,
0.113896458,35.35525,
0.015531335,35.3555,
-0.06893733,35.35575,
-0.146049046,35.356,
-0.205449591,35.35625,
-0.252043597,35.3565,
-0.295912807,35.35675,
-0.320980926,35.357,
-0.339237057,35.35725,
-0.346594005,35.3575,
-0.350681199,35.35775,
-0.353950954,35.358,
-0.356675749,35.35825,
-0.352861035,35.3585,
-0.331607629,35.35875,
-0.295640327,35.359,
-0.267847411,35.35925,
-0.247956403,35.3595,
-0.240599455,35.35975,
-0.241961853,35.36,
-0.253405995,35.36025,
-0.277384196,35.3605,
-0.306811989,35.36075,
-0.338419619,35.361,
-0.36239782,35.36125,
-0.355040872,35.3615,
-0.330517711,35.36175,
-0.286103542,35.362,
-0.233787466,35.36225,
-0.185558583,35.3625,
-0.129972752,35.36275,
-0.069754768,35.363,
-0.01253406,35.36325,
0.043051771,35.3635,
0.089373297,35.36375,
0.128065395,35.364,
0.161307902,35.36425,
0.186648501,35.3645,
0.205449591,35.36475,
0.211444142,35.365,
0.196457766,35.36525,
0.177384196,35.3655,
0.159128065,35.36575,
0.141961853,35.366,
0.134059946,35.36625,
0.132970027,35.3665,
0.141416894,35.36675,
0.166485014,35.367,
0.196185286,35.36725,
0.220708447,35.3675,
0.237057221,35.36775,
0.251771117,35.368,
0.264850136,35.36825,
0.278474114,35.3685,
0.296730245,35.36875,
0.31852861,35.369,
0.340054496,35.36925,
0.3626703,35.3695,
0.386376022,35.36975,
0.41253406,35.37,
0.434059946,35.37025,
0.447683924,35.3705,
0.455858311,35.37075,
0.461307902,35.371,
0.468119891,35.37125,
0.469754768,35.3715,
0.463215259,35.37175,
0.455858311,35.372,
0.434604905,35.37225,
0.401907357,35.3725,
0.367029973,35.37275,
0.325340599,35.373,
0.294277929,35.37325,
0.283106267,35.3735,
0.273569482,35.37375,
0.253133515,35.374,
0.230245232,35.37425,
0.205177112,35.3745,
0.18119891,35.37475,
0.159945504,35.375,
0.139237057,35.37525,
0.121253406,35.3755,
0.09972752,35.37575,
0.083106267,35.376,
0.079836512,35.37625,
0.070572207,35.3765,
0.052861035,35.37675,
0.025340599,35.377,
-0.003814714,35.37725,
-0.029700272,35.3775,
-0.046594005,35.37775,
-0.06866485,35.378,
-0.090463215,35.37825,
-0.101089918,35.3785,
-0.090463215,35.37875,
-0.070844687,35.379,
-0.061852861,35.37925,
-0.060490463,35.3795,
-0.064305177,35.37975,
-0.074114441,35.38,
-0.092915531,35.38025,
-0.121798365,35.3805,
-0.154223433,35.38075,
-0.186920981,35.381,
-0.214441417,35.38125,
-0.240054496,35.3815,
-0.254495913,35.38175,
-0.242506812,35.382,
-0.216348774,35.38225,
-0.196185286,35.3825,
-0.184468665,35.38275,
-0.183378747,35.383,
-0.192370572,35.38325,
-0.19373297,35.3835,
-0.186376022,35.38375,
-0.173841962,35.384,
-0.159400545,35.38425,
-0.141961853,35.3845,
-0.116076294,35.38475,
-0.095367847,35.385,
-0.072207084,35.38525,
-0.049046322,35.3855,
-0.022343324,35.38575,
0.013623978,35.386,
0.049318801,35.38625,
0.064577657,35.3865,
0.067302452,35.38675,
0.066485014,35.387,
0.072207084,35.38725,
0.076566757,35.3875,
0.082288828,35.38775,
0.091825613,35.388,
0.1,35.38825,
0.111716621,35.3885,
0.133787466,35.38875,
0.159673025,35.389,
0.180926431,35.38925,
0.20653951,35.3895,
0.242234332,35.38975,
0.286920981,35.39,
0.321253406,35.39025,
0.334877384,35.3905,
0.33106267,35.39075,
0.31226158,35.391,
0.297547684,35.39125,
0.296457766,35.3915,
0.290463215,35.39175,
0.279291553,35.392,
0.258583106,35.39225,
0.232697548,35.3925,
0.19400545,35.39275,
0.146321526,35.393,
0.097820163,35.39325,
0.055585831,35.3935,
0.023160763,35.39375,
0.001634877,35.394,
-0.017711172,35.39425,
-0.039237057,35.3945,
-0.055313351,35.39475,
-0.055858311,35.395,
-0.052588556,35.39525,
-0.05613079,35.3955,
-0.052043597,35.39575,
-0.038692098,35.396,
-0.020708447,35.39625,
-0.016348774,35.3965,
-0.030517711,35.39675,
-0.048773842,35.397,
-0.06239782,35.39725,
-0.074114441,35.3975,
-0.083378747,35.39775,
-0.080926431,35.398,
-0.055040872,35.39825,
0.005449591,35.3985,
0.08746594,35.39875,
0.184741144,35.399,
0.302997275,35.39925,
0.399455041,35.3995,
0.457765668,35.39975,
0.488828338,35.4,
0.498092643,35.40025,
0.483923706,35.4005,
0.448501362,35.40075,
0.39400545,35.401,
0.332425068,35.40125,
0.27493188,35.4015,
0.226975477,35.40175,
0.184741144,35.402,
0.146321526,35.40225,
0.123978202,35.4025,
0.111989101,35.40275,
0.10653951,35.403,
0.088283379,35.40325,
0.051226158,35.4035,
0.001634877,35.40375,
-0.06893733,35.404,
-0.151226158,35.40425,
-0.223433243,35.4045,
-0.265667575,35.40475,
-0.294822888,35.405,
-0.327247956,35.40525,
-0.364850136,35.4055,
-0.402997275,35.40575,
-0.441689373,35.406,
-0.475749319,35.40625,
-0.501634877,35.4065,
-0.517166213,35.40675,
-0.53106267,35.407,
-0.540054496,35.40725,
-0.538419619,35.4075,
-0.529700272,35.40775,
-0.513351499,35.408,
-0.498637602,35.40825,
-0.49373297,35.4085,
-0.489100817,35.40875,
-0.484196185,35.409,
-0.473297003,35.40925,
-0.445776567,35.4095,
-0.408446866,35.40975,
-0.362125341,35.41,
-0.30027248,35.41025,
-0.22506812,35.4105,
-0.140326975,35.41075,
-0.05613079,35.411,
0.022343324,35.41125,
0.095095368,35.4115,
0.177929155,35.41175,
0.284468665,35.412,
0.371934605,35.41225,
0.416621253,35.4125,
0.427247956,35.41275,
0.413623978,35.413,
0.385831063,35.41325,
0.354495913,35.4135,
0.322343324,35.41375,
0.297002725,35.414,
0.28147139,35.41425,
0.270844687,35.4145,
0.261307902,35.41475,
0.250681199,35.415,
0.245504087,35.41525,
0.247956403,35.4155,
0.249046322,35.41575,
0.247683924,35.416,
0.248228883,35.41625,
0.249046322,35.4165,
0.250953678,35.41675,
0.254495913,35.417,
