MeasuredPoint,time,samplerate
-0.227385892,21.79725,
-0.221991701,21.7975,
-0.216390041,21.79775,
-0.214522822,21.798,
-0.220746888,21.79825,
-0.231742739,21.7985,
-0.237136929,21.79875,
-0.243360996,21.799,
-0.251244813,21.79925,
-0.253526971,21.7995,
-0.242323651,21.79975,
-0.223651452,21.8,
-0.201452282,21.80025,
-0.182365145,21.8005,
-0.171784232,21.80075,
-0.159958506,21.801,
-0.141701245,21.80125,
-0.113278008,21.8015,
-0.08153527,21.80175,
-0.049585062,21.802,
-0.010580913,21.80225,
0.030705394,21.8025,
0.073651452,21.80275,
0.116390041,21.803,
0.153941909,21.80325,
0.184024896,21.8035,
0.208298755,21.80375,
0.23340249,21.804,
0.271161826,21.80425,
0.335892116,21.8045,
0.413278008,21.80475,
0.486514523,21.805,
0.551452282,21.80525,
0.591286307,21.8055,
0.620539419,21.80575,
0.666182573,21.806,
0.701244813,21.80625,
0.699792531,21.8065,
0.667012448,21.80675,
0.618672199,21.807,
0.557676349,21.80725,
0.492738589,21.8075,
0.422614108,21.80775,
0.359543568,21.808,
0.295850622,21.80825,
0.229875519,21.8085,
0.161410788,21.80875,
0.089211618,21.809,
0.017634855,21.80925,
-0.045435685,21.8095,
-0.09439834,21.80975,
-0.113692946,21.81,
-0.128215768,21.81025,
-0.151244813,21.8105,
-0.185892116,21.81075,
-0.227385892,21.811,
-0.262240664,21.81125,
-0.297717842,21.8115,
-0.341908714,21.81175,
-0.386099585,21.812,
-0.43153527,21.81225,
-0.483609959,21.8125,
-0.528215768,21.81275,
-0.563485477,21.813,
-0.595020747,21.81325,
-0.621576763,21.8135,
-0.637759336,21.81375,
-0.635684647,21.814,
-0.613070539,21.81425,
-0.578423237,21.8145,
-0.531120332,21.81475,
-0.479875519,21.815,
-0.429253112,21.81525,
-0.395020747,21.8155,
-0.375103734,21.81575,
-0.359751037,21.816,
-0.35,21.81625,
-0.33526971,21.8165,
-0.310788382,21.81675,
-0.27780083,21.817,
-0.237551867,21.81725,
-0.189626556,21.8175,
-0.145643154,21.81775,
-0.106431535,21.818,
-0.07219917,21.81825,
-0.043983402,21.8185,
-0.013900415,21.81875,
0.015560166,21.819,
0.042116183,21.81925,
0.075518672,21.8195,
0.120954357,21.81975,
0.170746888,21.82,
0.225103734,21.82025,
0.279253112,21.8205,
0.324688797,21.82075,
0.358713693,21.821,
0.387344398,21.82125,
0.411410788,21.8215,
0.429045643,21.82175,
0.4406639,21.822,
0.453319502,21.82225,
0.471369295,21.8225,
0.500622407,21.82275,
0.542946058,21.823,
0.581120332,21.82325,
0.626141079,21.8235,
0.666804979,21.82375,
0.706431535,21.824,
0.727178423,21.82425,
0.718257261,21.8245,
0.680705394,21.82475,
0.632365145,21.825,
0.565975104,21.82525,
0.491908714,21.8255,
0.408298755,21.82575,
0.319917012,21.826,
0.22966805,21.82625,
0.14813278,21.8265,
0.071161826,21.82675,
-0.004979253,21.827,
-0.06659751,21.82725,
-0.119087137,21.8275,
-0.176763485,21.82775,
-0.231950207,21.828,
-0.282365145,21.82825,
-0.334232365,21.8285,
-0.391078838,21.82875,
-0.444813278,21.829,
-0.495228216,21.82925,
-0.546680498,21.8295,
-0.599377593,21.82975,
-0.646058091,21.83,
-0.682365145,21.83025,
-0.706639004,21.8305,
-0.718672199,21.83075,
-0.710165975,21.831,
-0.686929461,21.83125,
-0.660788382,21.8315,
-0.638589212,21.83175,
-0.615352697,21.832,
-0.589626556,21.83225,
-0.573029046,21.8325,
-0.556639004,21.83275,
-0.519917012,21.833,
-0.462448133,21.83325,
-0.389419087,21.8335,
-0.300414938,21.83375,
-0.206431535,21.834,
-0.114937759,21.83425,
-0.02593361,21.8345,
0.051659751,21.83475,
0.121784232,21.835,
0.185477178,21.83525,
0.239004149,21.8355,
0.281742739,21.83575,
0.308506224,21.836,
0.325103734,21.83625,
0.334232365,21.8365,
0.334854772,21.83675,
0.332157676,21.837,
0.326970954,21.83725,
0.319917012,21.8375,
0.313278008,21.83775,
0.306016598,21.838,
0.30560166,21.83825,
0.320124481,21.8385,
0.341701245,21.83875,
0.383195021,21.839,
0.429253112,21.83925,
0.473029046,21.8395,
0.519917012,21.83975,
0.567219917,21.84,
0.606224066,21.84025,
0.633817427,21.8405,
0.646058091,21.84075,
0.643360996,21.841,
0.634647303,21.84125,
0.620954357,21.8415,
0.595020747,21.84175,
0.551452282,21.842,
0.487966805,21.84225,
0.417427386,21.8425,
0.351244813,21.84275,
0.281327801,21.843,
0.205394191,21.84325,
0.130912863,21.8435,
0.06120332,21.84375,
-0.003526971,21.844,
-0.065352697,21.84425,
-0.128423237,21.8445,
-0.189419087,21.84475,
-0.242946058,21.845,
-0.293153527,21.84525,
-0.339626556,21.8455,
-0.391493776,21.84575,
-0.439211618,21.846,
-0.479875519,21.84625,
-0.530912863,21.8465,
-0.58526971,21.84675,
-0.635892116,21.847,
-0.689626556,21.84725,
-0.736929461,21.8475,
-0.763278008,21.84775,
-0.769294606,21.848,
-0.767634855,21.84825,
-0.765560166,21.8485,
-0.749585062,21.84875,
-0.711410788,21.849,
-0.648962656,21.84925,
-0.584647303,21.8495,
-0.524688797,21.84975,
-0.458091286,21.85,
-0.378008299,21.85025,
-0.29439834,21.8505,
-0.205394191,21.85075,
-0.110788382,21.851,
-0.024481328,21.85125,
0.051452282,21.8515,
0.113278008,21.85175,
0.163692946,21.852,
0.203112033,21.85225,
0.235062241,21.8525,
0.257676349,21.85275,
0.275518672,21.853,
0.288589212,21.85325,
0.297095436,21.8535,
0.299585062,21.85375,
0.299170124,21.854,
0.29626556,21.85425,
0.293360996,21.8545,
0.290456432,21.85475,
0.282572614,21.855,
0.276141079,21.85525,
0.269502075,21.8555,
0.263278008,21.85575,
0.256846473,21.856,
0.254356846,21.85625,
0.25560166,21.8565,
0.261825726,21.85675,
0.276763485,21.857,
0.297095436,21.85725,
0.309958506,21.8575,
0.310995851,21.85775,
0.305809129,21.858,
0.291701245,21.85825,
0.276141079,21.8585,
0.256016598,21.85875,
0.236929461,21.859,
0.216390041,21.85925,
0.198547718,21.8595,
0.17780083,21.85975,
0.152074689,21.86,
0.126970954,21.86025,
0.103526971,21.8605,
0.08153527,21.86075,
0.062448133,21.861,
0.03879668,21.86125,
0.011410788,21.8615,
-0.016804979,21.86175,
-0.041286307,21.862,
-0.060373444,21.86225,
-0.078008299,21.8625,
-0.091701245,21.86275,
-0.099792531,21.863,
-0.108091286,21.86325,
-0.115352697,21.8635,
-0.118257261,21.86375,
-0.126970954,21.864,
-0.139211618,21.86425,
-0.143775934,21.8645,
-0.147510373,21.86475,
-0.151244813,21.865,
-0.154564315,21.86525,
-0.152074689,21.8655,
-0.150414938,21.86575,
-0.144813278,21.866,
-0.139211618,21.86625,
-0.135892116,21.8665,
-0.129253112,21.86675,
-0.123651452,21.867,
-0.115352697,21.86725,
-0.103319502,21.8675,
-0.084439834,21.86775,
-0.057053942,21.868,
-0.028630705,21.86825,
-0.007261411,21.8685,
0.005809129,21.86875,
0.020124481,21.869,
0.060995851,21.86925,
0.111410788,21.8695,
0.144605809,21.86975,
0.159958506,21.87,
0.165145228,21.87025,
0.160373444,21.8705,
0.144605809,21.87075,
0.122406639,21.871,
0.099792531,21.87125,
0.078215768,21.8715,
0.060580913,21.87175,
0.048962656,21.872,
0.046473029,21.87225,
0.064107884,21.8725,
0.113070539,21.87275,
0.169917012,21.873,
0.204771784,21.87325,
0.225311203,21.8735,
0.235684647,21.87375,
0.236099585,21.874,
0.220954357,21.87425,
0.195850622,21.8745,
0.16473029,21.87475,
0.130290456,21.875,
0.097095436,21.87525,
0.0593361,21.8755,
0.021784232,21.87575,
-0.012240664,21.876,
-0.044190871,21.87625,
-0.071161826,21.8765,
-0.104771784,21.87675,
-0.136099585,21.877,
-0.165975104,21.87725,
-0.198340249,21.8775,
-0.229045643,21.87775,
-0.256016598,21.878,
-0.281120332,21.87825,
-0.301452282,21.8785,
-0.319087137,21.87875,
-0.337966805,21.879,
-0.356224066,21.87925,
-0.372614108,21.8795,
-0.380705394,21.87975,
-0.382572614,21.88,
-0.372614108,21.88025,
-0.361410788,21.8805,
-0.36120332,21.88075,
-0.370124481,21.881,
-0.377593361,21.88125,
-0.373029046,21.8815,
-0.342116183,21.88175,
-0.30560166,21.882,
-0.266804979,21.88225,
-0.223651452,21.8825,
-0.173236515,21.88275,
-0.113900415,21.883,
-0.051452282,21.88325,
0.01120332,21.8835,
0.07219917,21.88375,
0.125311203,21.884,
0.173443983,21.88425,
0.212033195,21.8845,
0.2406639,21.88475,
0.261410788,21.885,
0.282157676,21.88525,
0.306639004,21.8855,
0.334854772,21.88575,
0.391908714,21.886,
0.471369295,21.88625,
0.545228216,21.8865,
0.602904564,21.88675,
0.654771784,21.887,
0.698962656,21.88725,
0.702489627,21.8875,
0.665975104,21.88775,
0.601244813,21.888,
0.524481328,21.88825,
0.449792531,21.8885,
0.368257261,21.88875,
0.274273859,21.889,
0.176348548,21.88925,
0.073858921,21.8895,
-0.031742739,21.88975,
-0.124896266,21.89,
-0.208091286,21.89025,
-0.273029046,21.8905,
-0.32033195,21.89075,
-0.360165975,21.891,
-0.394605809,21.89125,
-0.421784232,21.8915,
-0.442116183,21.89175,
-0.466390041,21.892,
-0.493153527,21.89225,
-0.524481328,21.8925,
-0.547925311,21.89275,
-0.57219917,21.893,
-0.597717842,21.89325,
-0.626556017,21.8935,
-0.647717842,21.89375,
-0.652904564,21.894,
-0.657261411,21.89425,
-0.668879668,21.8945,
-0.667219917,21.89475,
-0.645020747,21.895,
-0.596887967,21.89525,
-0.534232365,21.8955,
-0.466390041,21.89575,
-0.395435685,21.896,
-0.328838174,21.89625,
-0.262863071,21.8965,
-0.193153527,21.89675,
-0.130497925,21.897,
-0.074481328,21.89725,
-0.019917012,21.8975,
0.039211618,21.89775,
0.119917012,21.898,
0.219709544,21.89825,
0.326556017,21.8985,
0.421576763,21.89875,
0.501659751,21.899,
0.567427386,21.89925,
0.605394191,21.8995,
0.61846473,21.89975,
0.612863071,21.9,
0.590041494,21.90025,
0.562448133,21.9005,
0.532365145,21.90075,
0.499792531,21.901,
0.459543568,21.90125,
0.414315353,21.9015,
0.368672199,21.90175,
0.318879668,21.902,
0.27406639,21.90225,
0.235062241,21.9025,
0.198962656,21.90275,
0.163070539,21.903,
0.125311203,21.90325,
0.082365145,21.9035,
0.037551867,21.90375,
-0.0093361,21.904,
-0.05186722,21.90425,
-0.09253112,21.9045,
-0.134232365,21.90475,
-0.174273859,21.905,
-0.2093361,21.90525,
-0.240248963,21.9055,
-0.262863071,21.90575,
-0.272614108,21.906,
-0.276763485,21.90625,
-0.276348548,21.9065,
-0.272614108,21.90675,
-0.265975104,21.907,
-0.256016598,21.90725,
-0.241078838,21.9075,
-0.221784232,21.90775,
-0.200829876,21.908,
-0.18153527,21.90825,
-0.17033195,21.9085,
-0.166804979,21.90875,
-0.152697095,21.909,
-0.121161826,21.90925,
-0.071576763,21.9095,
-0.017219917,21.90975,
0.029253112,21.91,
0.062240664,21.91025,
0.08153527,21.9105,
0.092738589,21.91075,
0.105394191,21.911,
0.118672199,21.91125,
0.136307054,21.9115,
0.163692946,21.91175,
0.202074689,21.912,
0.236514523,21.91225,
0.253526971,21.9125,
0.26659751,21.91275,
0.274481328,21.913,
0.275311203,21.91325,
0.271784232,21.9135,
0.260788382,21.91375,
0.24813278,21.914,
0.234439834,21.91425,
0.223651452,21.9145,
0.212863071,21.91475,
0.19813278,21.915,
0.185477178,21.91525,
0.172821577,21.9155,
0.163485477,21.91575,
0.163692946,21.916,
0.178838174,21.91625,
0.194813278,21.9165,
0.203319502,21.91675,
0.206846473,21.917,
0.206639004,21.91725,
0.199585062,21.9175,
0.180705394,21.91775,
0.160165975,21.918,
0.137136929,21.91825,
0.113900415,21.9185,
0.089004149,21.91875,
0.060165975,21.919,
0.030705394,21.91925,
0.000622407,21.9195,
-0.030705394,21.91975,
-0.065145228,21.92,
-0.094813278,21.92025,
-0.12406639,21.9205,
-0.155809129,21.92075,
-0.187136929,21.921,
-0.213485477,21.92125,
-0.235062241,21.9215,
-0.255394191,21.92175,
-0.277593361,21.922,
-0.294605809,21.92225,
-0.306016598,21.9225,
-0.307883817,21.92275,
-0.296680498,21.923,
-0.278215768,21.92325,
-0.254356846,21.9235,
-0.229253112,21.92375,
-0.19813278,21.924,
-0.165767635,21.92425,
-0.117219917,21.9245,
-0.047510373,21.92475,
0.026141079,21.925,
0.084232365,21.92525,
0.117634855,21.9255,
0.131950207,21.92575,
0.135684647,21.926,
0.140871369,21.92625,
0.144813278,21.9265,
0.140456432,21.92675,
0.126970954,21.927,
0.109128631,21.92725,
0.090248963,21.9275,
0.073029046,21.92775,
0.059751037,21.928,
0.05186722,21.92825,
0.041908714,21.9285,
0.024896266,21.92875,
0.006846473,21.929,
-0.015145228,21.92925,
-0.039211618,21.9295,
-0.067842324,21.92975,
-0.095643154,21.93,
-0.121161826,21.93025,
-0.141493776,21.9305,
-0.162448133,21.93075,
-0.180497925,21.931,
-0.202074689,21.93125,
-0.221369295,21.9315,
-0.239211618,21.93175,
-0.254771784,21.932,
-0.263485477,21.93225,
-0.269709544,21.9325,
-0.278423237,21.93275,
-0.282987552,21.933,
-0.274273859,21.93325,
-0.249585062,21.9335,
-0.215560166,21.93375,
-0.179460581,21.934,
-0.144813278,21.93425,
-0.114107884,21.9345,
-0.084439834,21.93475,
-0.052697095,21.935,
-0.019294606,21.93525,
0.014522822,21.9355,
0.054149378,21.93575,
0.100207469,21.936,
0.141701245,21.93625,
0.190248963,21.9365,
0.267012448,21.93675,
0.361410788,21.937,
0.449792531,21.93725,
0.517012448,21.9375,
0.563070539,21.93775,
0.581742739,21.938,
0.575726141,21.93825,
0.549792531,21.9385,
0.510580913,21.93875,
0.463278008,21.939,
0.412240664,21.93925,
0.358298755,21.9395,
0.304356846,21.93975,
0.251452282,21.94,
0.197717842,21.94025,
0.146473029,21.9405,
0.093360996,21.94075,
0.034024896,21.941,
-0.024688797,21.94125,
-0.083609959,21.9415,
-0.140248963,21.94175,
-0.190248963,21.942,
-0.238589212,21.94225,
-0.282780083,21.9425,
-0.316390041,21.94275,
-0.348755187,21.943,
-0.387551867,21.94325,
-0.43153527,21.9435,
-0.463900415,21.94375,
-0.489004149,21.944,
-0.514107884,21.94425,
-0.535892116,21.9445,
-0.549585062,21.94475,
-0.54813278,21.945,
-0.547925311,21.94525,
-0.546887967,21.9455,
-0.529875519,21.94575,
-0.504979253,21.946,
-0.473236515,21.94625,
-0.431950207,21.9465,
-0.377593361,21.94675,
-0.309751037,21.947,
-0.236099585,21.94725,
-0.158091286,21.9475,
-0.067634855,21.94775,
0.023029046,21.948,
0.110580913,21.94825,
0.188589212,21.9485,
0.251037344,21.94875,
0.313278008,21.949,
0.374688797,21.94925,
0.421784232,21.9495,
0.448547718,21.94975,
0.456639004,21.95,
0.448547718,21.95025,
0.431327801,21.9505,
0.406846473,21.95075,
0.375103734,21.951,
0.342946058,21.95125,
0.310995851,21.9515,
0.279253112,21.95175,
0.250207469,21.952,
0.225103734,21.95225,
0.196887967,21.9525,
0.171991701,21.95275,
0.147717842,21.953,
0.128630705,21.95325,
0.126348548,21.9535,
0.141078838,21.95375,
0.160788382,21.954,
0.173858921,21.95425,
0.165352697,21.9545,
0.141701245,21.95475,
0.10746888,21.955,
0.064937759,21.95525,
0.015145228,21.9555,
-0.035477178,21.95575,
-0.084854772,21.956,
-0.126556017,21.95625,
-0.154771784,21.9565,
-0.17406639,21.95675,
-0.193568465,21.957,
-0.214107884,21.95725,
-0.231950207,21.9575,
-0.244813278,21.95775,
-0.25,21.958,
-0.248340249,21.95825,
-0.235062241,21.9585,
-0.210373444,21.95875,
-0.182987552,21.959,
-0.159543568,21.95925,
-0.13879668,21.9595,
-0.122406639,21.95975,
-0.112863071,21.96,
-0.108298755,21.96025,
-0.107261411,21.9605,
-0.106639004,21.96075,
-0.1093361,21.961,
-0.1093361,21.96125,
-0.106016598,21.9615,
-0.0906639,21.96175,
-0.056639004,21.962,
-0.009751037,21.96225,
0.043775934,21.9625,
0.093568465,21.96275,
0.131327801,21.963,
0.144813278,21.96325,
0.142323651,21.9635,
0.141286307,21.96375,
0.138589212,21.964,
0.132780083,21.96425,
0.123236515,21.9645,
0.110373444,21.96475,
0.095643154,21.965,
0.084647303,21.96525,
0.074273859,21.9655,
0.07033195,21.96575,
0.070539419,21.966,
0.080912863,21.96625,
0.099792531,21.9665,
0.119087137,21.96675,
0.135684647,21.967,
0.14253112,21.96725,
0.13153527,21.9675,
0.108921162,21.96775,
0.080912863,21.968,
0.050207469,21.96825,
0.021369295,21.9685,
0.000829876,21.96875,
-0.012655602,21.969,
-0.01846473,21.96925,
-0.019709544,21.9695,
-0.023236515,21.96975,
-0.031120332,21.97,
-0.045435685,21.97025,
-0.067634855,21.9705,
-0.079875519,21.97075,
-0.074896266,21.971,
-0.067012448,21.97125,
-0.060580913,21.9715,
-0.059751037,21.97175,
-0.068879668,21.972,
-0.076763485,21.97225,
-0.080705394,21.9725,
-0.085892116,21.97275,
-0.091908714,21.973,
-0.098755187,21.97325,
-0.100622407,21.9735,
-0.103112033,21.97375,
-0.103319502,21.974,
-0.107261411,21.97425,
-0.113692946,21.9745,
-0.114107884,21.97475,
-0.108921162,21.975,
-0.09813278,21.97525,
-0.076556017,21.9755,
-0.05560166,21.97575,
-0.035684647,21.976,
-0.013692946,21.97625,
0.001659751,21.9765,
0.012863071,21.97675,
0.024273859,21.977,
0.039834025,21.97725,
0.052282158,21.9775,
0.060165975,21.97775,
0.065767635,21.978,
0.063485477,21.97825,
0.051659751,21.9785,
0.035892116,21.97875,
0.023651452,21.979,
0.019502075,21.97925,
0.025726141,21.9795,
0.046680498,21.97975,
0.072614108,21.98,
0.094190871,21.98025,
0.121161826,21.9805,
0.149377593,21.98075,
0.168049793,21.981,
0.183195021,21.98125,
0.1906639,21.9815,
0.189419087,21.98175,
0.179460581,21.982,
0.163070539,21.98225,
0.128215768,21.9825,
0.087551867,21.98275,
0.047925311,21.983,
0.012033195,21.98325,
-0.017842324,21.9835,
-0.043153527,21.98375,
-0.064107884,21.984,
-0.08526971,21.98425,
-0.106639004,21.9845,
-0.130082988,21.98475,
-0.153941909,21.985,
-0.18153527,21.98525,
-0.210580913,21.9855,
-0.232365145,21.98575,
-0.223651452,21.986,
-0.175311203,21.98625,
-0.065352697,21.9865,
0.043153527,21.98675,
0.108921162,21.987,
0.128838174,21.98725,
0.111618257,21.9875,
0.077178423,21.98775,
0.035477178,21.988,
-0.008921162,21.98825,
-0.045020747,21.9885,
-0.080290456,21.98875,
-0.110373444,21.989,
-0.137551867,21.98925,
-0.160580913,21.9895,
-0.177178423,21.98975,
-0.18526971,21.99,
-0.188589212,21.99025,
-0.189419087,21.9905,
-0.187759336,21.99075,
-0.179460581,21.991,
-0.165560166,21.99125,
-0.140456432,21.9915,
-0.091493776,21.99175,
-0.035062241,21.992,
0.014522822,21.99225,
0.043360996,21.9925,
0.050414938,21.99275,
0.05,21.993,
0.047095436,21.99325,
0.037966805,21.9935,
0.019502075,21.99375,
-0.00373444,21.994,
-0.023443983,21.99425,
-0.032572614,21.9945,
-0.043360996,21.99475,
-0.054771784,21.995,
-0.055186722,21.99525,
-0.056016598,21.9955,
-0.049170124,21.99575,
-0.039419087,21.996,
-0.033609959,21.99625,
-0.030290456,21.9965,
-0.02780083,21.99675,
-0.026348548,21.997,
-0.02219917,21.99725,
-0.017012448,21.9975,
-0.017219917,21.99775,
-0.020124481,21.998,
-0.025103734,21.99825,
-0.037136929,21.9985,
-0.053941909,21.99875,
-0.067842324,21.999,
-0.080290456,21.99925,
-0.085684647,21.9995,
-0.085892116,21.99975,
-0.083609959,22,
-0.082365145,22.00025,
-0.078423237,22.0005,
-0.07593361,22.00075,
-0.066804979,22.001,
-0.051659751,22.00125,
-0.031327801,22.0015,
0.009543568,22.00175,
0.060580913,22.002,
0.104771784,22.00225,
0.136514523,22.0025,
0.160580913,22.00275,
0.181950207,22.003,
0.2,22.00325,
0.217842324,22.0035,
0.23340249,22.00375,
0.240041494,22.004,
0.233609959,22.00425,
0.217219917,22.0045,
0.202282158,22.00475,
0.186929461,22.005,
0.174273859,22.00525,
0.156016598,22.0055,
0.13340249,22.00575,
0.114522822,22.006,
0.099792531,22.00625,
0.090248963,22.0065,
0.0906639,22.00675,
0.095435685,22.007,
0.098755187,22.00725,
0.1,22.0075,
0.100207469,22.00775,
0.100207469,22.008,
0.106431535,22.00825,
0.114107884,22.0085,
0.11473029,22.00875,
0.113485477,22.009,
0.102904564,22.00925,
0.083817427,22.0095,
0.060373444,22.00975,
0.033609959,22.01,
0.00373444,22.01025,
-0.027178423,22.0105,
-0.055186722,22.01075,
-0.086099585,22.011,
-0.112240664,22.01125,
-0.124481328,22.0115,
-0.119502075,22.01175,
-0.106431535,22.012,
-0.085684647,22.01225,
-0.060373444,22.0125,
-0.032987552,22.01275,
-0.00746888,22.013,
0.00746888,22.01325,
0.008713693,22.0135,
0.003526971,22.01375,
-0.004771784,22.014,
-0.012240664,22.01425,
-0.02033195,22.0145,
-0.025103734,22.01475,
-0.028215768,22.015,
-0.036514523,22.01525,
-0.054356846,22.0155,
-0.068049793,22.01575,
-0.082780083,22.016,
-0.09626556,22.01625,
-0.106639004,22.0165,
-0.108713693,22.01675,
-0.103112033,22.017,
-0.09253112,22.01725,
-0.082157676,22.0175,
-0.070539419,22.01775,
-0.063070539,22.018,
-0.065767635,22.01825,
-0.07406639,22.0185,
-0.088174274,22.01875,
-0.098755187,22.019,
-0.104564315,22.01925,
-0.099792531,22.0195,
-0.093568465,22.01975,
-0.087759336,22.02,
-0.087966805,22.02025,
-0.098340249,22.0205,
-0.102282158,22.02075,
-0.09626556,22.021,
-0.082780083,22.02125,
-0.062448133,22.0215,
-0.04626556,22.02175,
-0.030082988,22.022,
-0.015145228,22.02225,
-0.007883817,22.0225,
-0.001244813,22.02275,
0.005186722,22.023,
0.008921162,22.02325,
0.017842324,22.0235,
0.028008299,22.02375,
0.030705394,22.024,
0.028008299,22.02425,
0.023651452,22.0245,
0.015767635,22.02475,
0.00373444,22.025,
-0.005809129,22.02525,
-0.0093361,22.0255,
-0.002074689,22.02575,
0.016182573,22.026,
0.032157676,22.02625,
0.046058091,22.0265,
0.058506224,22.02675,
0.074481328,22.027,
0.090248963,22.02725,
0.11473029,22.0275,
0.146473029,22.02775,
0.169917012,22.028,
0.180290456,22.02825,
0.181950207,22.0285,
0.172614108,22.02875,
0.159543568,22.029,
0.141908714,22.02925,
0.117842324,22.0295,
0.09626556,22.02975,
0.075311203,22.03,
0.055186722,22.03025,
0.033817427,22.0305,
0.012033195,22.03075,
-0.012448133,22.031,
-0.03526971,22.03125,
-0.054979253,22.0315,
-0.073443983,22.03175,
-0.095850622,22.032,
-0.116182573,22.03225,
-0.12966805,22.0325,
-0.143568465,22.03275,
-0.151244813,22.033,
-0.156016598,22.03325,
-0.155394191,22.0335,
-0.150207469,22.03375,
-0.150414938,22.034,
-0.144605809,22.03425,
-0.141493776,22.0345,
-0.143360996,22.03475,
-0.130082988,22.035,
-0.096473029,22.03525,
-0.059751037,22.0355,
-0.029253112,22.03575,
0.00186722,22.036,
0.028215768,22.03625,
0.041701245,22.0365,
0.043983402,22.03675,
0.040248963,22.037,
0.042116183,22.03725,
0.043983402,22.0375,
0.043775934,22.03775,
0.043153527,22.038,
0.0406639,22.03825,
0.034439834,22.0385,
0.028838174,22.03875,
0.022406639,22.039,
0.017427386,22.03925,
0.019502075,22.0395,
0.021369295,22.03975,
0.018049793,22.04,
0.011618257,22.04025,
-0.003319502,22.0405,
-0.017842324,22.04075,
-0.036307054,22.041,
-0.054771784,22.04125,
-0.074481328,22.0415,
-0.085684647,22.04175,
-0.080290456,22.042,
-0.058091286,22.04225,
-0.03153527,22.0425,
-0.018257261,22.04275,
-0.024688797,22.043,
-0.038589212,22.04325,
-0.043983402,22.0435,
-0.048547718,22.04375,
-0.043775934,22.044,
-0.035477178,22.04425,
-0.026763485,22.0445,
-0.019294606,22.04475,
-0.010165975,22.045,
-0.001244813,22.04525,
0.007053942,22.0455,
0.013900415,22.04575,
0.019502075,22.046,
0.01846473,22.04625,
0.013485477,22.0465,
0.004979253,22.04675,
-0.006224066,22.047,
-0.019917012,22.04725,
-0.035062241,22.0475,
-0.04626556,22.04775,
-0.05746888,22.048,
-0.068672199,22.04825,
-0.076141079,22.0485,
-0.080082988,22.04875,
-0.07593361,22.049,
-0.073858921,22.04925,
-0.071576763,22.0495,
-0.063485477,22.04975,
-0.044190871,22.05,
-0.016182573,22.05025,
0.013485477,22.0505,
0.042116183,22.05075,
0.060373444,22.051,
0.063692946,22.05125,
0.05560166,22.0515,
0.051452282,22.05175,
0.046887967,22.052,
0.042116183,22.05225,
0.03879668,22.0525,
0.043360996,22.05275,
0.043775934,22.053,
0.041286307,22.05325,
0.03879668,22.0535,
0.036721992,22.05375,
0.035062241,22.054,
0.030082988,22.05425,
0.022406639,22.0545,
0.02033195,22.05475,
0.026763485,22.055,
0.037344398,22.05525,
0.058298755,22.0555,
0.104979253,22.05575,
0.155809129,22.056,
0.193360996,22.05625,
0.210995851,22.0565,
0.21120332,22.05675,
0.203941909,22.057,
0.197095436,22.05725,
0.178008299,22.0575,
0.147095436,22.05775,
0.108091286,22.058,
0.062240664,22.05825,
0.010373444,22.0585,
-0.031950207,22.05875,
-0.060995851,22.059,
-0.078008299,22.05925,
-0.085477178,22.0595,
-0.084854772,22.05975,
-0.082780083,22.06,
-0.083195021,22.06025,
-0.086929461,22.0605,
-0.091286307,22.06075,
-0.093775934,22.061,
-0.094190871,22.06125,
-0.093360996,22.0615,
-0.094190871,22.06175,
-0.095228216,22.062,
-0.096887967,22.06225,
-0.096887967,22.0625,
-0.087136929,22.06275,
-0.074688797,22.063,
-0.060788382,22.06325,
-0.045643154,22.0635,
-0.019709544,22.06375,
0.013900415,22.064,
0.042738589,22.06425,
0.063070539,22.0645,
0.081950207,22.06475,
0.093983402,22.065,
0.101452282,22.06525,
0.100622407,22.0655,
0.089211618,22.06575,
0.079460581,22.066,
0.07406639,22.06625,
0.076348548,22.0665,
0.081327801,22.06675,
0.0906639,22.067,
0.111825726,22.06725,
0.128423237,22.0675,
0.12780083,22.06775,
0.110580913,22.068,
0.081327801,22.06825,
0.045020747,22.0685,
0.010165975,22.06875,
-0.024481328,22.069,
-0.06659751,22.06925,
-0.114107884,22.0695,
-0.152697095,22.06975,
-0.18879668,22.07,
-0.221369295,22.07025,
-0.252904564,22.0705,
-0.28879668,22.07075,
-0.326556017,22.071,
-0.35373444,22.07125,
-0.370746888,22.0715,
-0.390456432,22.07175,
-0.406846473,22.072,
-0.417842324,22.07225,
-0.405809129,22.0725,
-0.37219917,22.07275,
-0.328423237,22.073,
-0.278838174,22.07325,
-0.233817427,22.0735,
-0.184854772,22.07375,
-0.13879668,22.074,
-0.091908714,22.07425,
-0.050622407,22.0745,
-0.018257261,22.07475,
0.011618257,22.075,
0.039211618,22.07525,
0.062448133,22.0755,
0.082572614,22.07575,
0.101037344,22.076,
0.116390041,22.07625,
0.125518672,22.0765,
0.134854772,22.07675,
0.147095436,22.077,
0.174481328,22.07725,
0.209958506,22.0775,
0.2406639,22.07775,
0.263900415,22.078,
0.285477178,22.07825,
0.300622407,22.0785,
0.306639004,22.07875,
0.304149378,22.079,
0.293983402,22.07925,
0.290871369,22.0795,
0.295850622,22.07975,
0.295435685,22.08,
0.284854772,22.08025,
0.27406639,22.0805,
0.262655602,22.08075,
0.251659751,22.081,
0.241286307,22.08125,
0.224273859,22.0815,
0.197717842,22.08175,
0.170954357,22.082,
0.144605809,22.08225,
0.118672199,22.0825,
